Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2023-11-13,EAD_Baniyas,19.458333333333332,69.83333333333333,24.321383,54.635767,0.00012616499710722026,0.0,304.8243408203125,284.551513671875,0.283050537109375,0.0057220458984375,100847.0625,2110.6875,317,11,0,46,3,0,0.2831083685926107,1.1581127298363185,28.931683013273446,31.674340820312523,0.0,0.0,0.0,25.416666666666668,59.25,27.05555555555556,64.81944444444444,30.559523809523814,70.63690476190476,22.0,0.00014628662468686935,24.700905,68.894875
2024-05-31,EAD_Zakher,35.458333333333336,100.79166666666667,24.1635902,55.7022387,9.297911163504083e-05,205.5,317.5576171875,284.442138671875,2.81146240234375,-4.945404052734375,96609.9375,3958.246337890625,152,5,4,22,1,0,5.688703023061941,299.61823201298137,14.437849711179968,44.40761718750002,9125.765332031255,0.01910720744100089,1.0,35.75,100.70833333333333,33.04045893719807,95.06521739130426,31.797101449275363,100.89699792960664,173.5,9.147497177258505e-05,34.17577,105.56071
2024-07-23,EAD_AlAinStreet,43.791666666666664,155.04166666666666,24.2259397,55.7656666,8.577167533351177e-05,335.0,315.554931640625,292.864013671875,5.0028228759765625,-0.1941070556640625,95913.5625,1845.5635986328125,205,7,1,30,2,0,5.006587088771449,357.7780665852445,27.4755011719039,42.40493164062502,14205.652099609382,0.028733511236726444,1.0,45.75,207.375,48.43055555555555,166.84722222222229,43.047619047619044,154.13095238095238,655.6666666666666,8.927550913155937e-05,49.782047,156.4151
2022-12-15,EAD_Habshan,18.347826086956523,28.17391304347826,23.7503774,53.7452404,6.317013780685864e-05,232.5,300.264404296875,282.87353515625,0.868560791015625,-2.0804290771484375,100335.25,2207.64111328125,349,12,3,50,0,0,2.2544584699511296,292.6601059786998,33.63568300896117,27.114404296875023,6304.098999023443,0.014687057040094632,0.0,18.125,24.166666666666668,15.754830917874406,26.377415458937218,12.76086956521739,32.05434782608695,265.5,6.576892515289316e-05,12.275321,42.682743
2023-07-09,EAD_Mussafah,5.25,168.08333333333334,24.347317,54.502809,9.543007035971907e-05,369.5,316.021240234375,294.3681640625,3.529205322265625,-3.9261474609375,99314.9375,1005.8468627929688,190,7,6,27,2,1,5.2791972961553535,311.95230314482524,29.41725777025419,42.87124023437502,15840.92326660157,0.035261410997916194,1.0,5.291666666666667,245.70833333333334,5.388888888888889,176.90277777777774,7.803571428571429,126.71428571428574,883.5,0.00012656598327733166,44.343113,164.71643
2023-06-28,EAD_Zakher,83.08333333333333,333.0416666666667,24.1635902,55.7022387,8.8109125786928e-05,0.0,313.833984375,296.97802734375,0.756011962890625,-3.2404022216796875,96274.5625,2342.03515625,179,6,2,26,2,0,3.3274255282876566,283.1326491274777,38.65812627438031,40.68398437500002,0.0,0.0,1.0,58.416666666666664,258.375,58.681818181818166,242.19949494949492,43.20822065044033,156.94495626417824,176.5,8.991797996478318e-05,66.52646,262.53702
2024-08-20,EAD_Mussafah,31.291666666666668,149.20833333333334,24.347317,54.502809,0.00013521769142243098,355.0,314.016357421875,296.33251953125,-1.39599609375,0.4873046875,99548.4375,2123.204345703125,233,8,1,34,2,0,1.4786043934145237,160.75727908741612,36.82823102899871,40.86635742187502,14507.556884765632,0.048002280454963,0.0,52.458333333333336,240.66666666666666,49.583333333333336,211.76388888888877,49.29166666666667,162.3630952380952,118.33333333333333,0.00010619536272483585,51.484203,198.15448
2023-09-26,EAD_RuwaisTransco,33.43478260869565,45.17391304347826,24.090855,52.754778,9.449380740988361e-05,89.5,311.733642578125,286.441162109375,-2.0858154296875,-3.853302001953125,100043.4375,991.14111328125,269,9,1,39,3,0,4.381616405503614,241.57305150808864,22.374074165872,38.58364257812502,3453.2360107421896,0.008457195763184584,1.0,35.958333333333336,50.083333333333336,35.617149758454126,49.349637681159486,31.996635610766045,41.09756728778468,237.5,0.0001240341175183676,22.916115,84.514915
2023-06-16,EAD_AlMafraq,56.0,333.4375,24.2862522,54.588901,0.000144165984238597,160.0,311.65625,293.33447265625,7.9964752197265625,-6.3077545166015625,99365.625,1092.833740234375,167,6,4,24,2,0,10.184860479231338,321.7330276525801,34.78727373945375,38.50625000000002,6161.000000000004,0.02306655747817552,2.0,43.91304347826087,189.91304347826087,53.90752242926157,285.0692287784678,58.59183673469387,273.04697204968943,195.33333333333334,0.0001376444584042689,50.496384,288.5317
2023-01-28,EAD_AlMaqta,9.91304347826087,64.47826086956522,24.4035015,54.5160884,9.303682257191134e-05,0.0,293.42578125,284.988525390625,4.8509063720703125,-4.3331756591796875,101530.8125,1242.130126953125,28,1,5,4,0,1,6.504437248824812,318.2264979650543,58.38976108493633,20.275781250000023,0.0,0.0,1.0,11.25,67.91666666666667,11.109903381642498,68.64553140096615,12.393468849990589,77.60022586109542,0.0,5.259003599019835e-05,12.895032,46.087067
2024-08-18,EAD_AlMaqta,68.29166666666667,132.33333333333334,24.4035015,54.5160884,9.35294447117422e-05,0.0,314.651123046875,298.5283203125,-0.427703857421875,-2.280364990234375,99575.25,1261.76611328125,231,8,6,33,2,1,2.3201282460976533,259.37705775098584,40.61337608373171,41.50112304687502,0.0,0.0,0.0,47.0,113.125,51.55555555555554,116.72222222222221,50.214285714285715,115.7797619047619,168.66666666666666,0.00012011923252186605,54.571217,174.03207
2023-05-24,EAD_Mussafah,28.869565217391305,123.82608695652173,24.347317,54.502809,0.00012985636886979834,0.0,312.231689453125,289.11376953125,4.2396087646484375,-4.722198486328125,100338.125,1019.6769409179688,144,5,2,21,1,0,6.346135912629313,311.91762238591684,25.880462847464457,39.08168945312502,0.0,0.0,1.0,22.916666666666668,91.29166666666667,27.407004830917874,98.35809178743956,30.3907867494824,116.88742236024846,86.33333333333333,8.500471070665408e-05,31.376778,123.09421
2023-03-28,EAD_AlMaqta,34.04347826086956,161.69565217391303,24.4035015,54.5160884,8.43047964735831e-05,146.5,300.437744140625,286.2255859375,3.5045623779296875,-4.762237548828125,100978.25,948.180908203125,87,3,1,13,1,0,5.912771256548717,306.3495996225827,41.56334775213955,27.287744140625023,3997.654516601566,0.012350652683379924,1.0,35.833333333333336,209.04166666666666,24.458937198067616,127.87077294685986,20.851190476190474,96.37629399585921,92.0,0.00011428654933383119,23.108276,85.22668
2023-04-03,EAD_Habshan,9.083333333333334,39.375,23.7503774,53.7452404,8.624093171067697e-05,179.5,297.7802734375,282.687255859375,4.564849853515625,-6.7558746337890625,100166.125,1082.02294921875,93,4,0,14,1,0,8.15350821748627,304.0463431662012,38.47005321835956,24.630273437500023,4421.134082031254,0.015480247242066515,2.0,12.25,63.291666666666664,11.908212560386483,48.048309178743956,12.60636645962733,49.647515527950304,128.5,8.362443720100216e-05,12.904762,47.943382
2023-03-03,EAD_Mussafah,15.478260869565217,50.0,24.347317,54.502809,0.00023630860960109428,82.0,301.17529296875,288.74462890625,3.76971435546875,-3.8476715087890625,101378.8125,869.332763671875,62,3,4,9,1,0,5.38658726480638,314.41364924692635,46.85309101477825,28.025292968750023,2298.0740234375016,0.01937730598728973,1.0,19.416666666666668,52.291666666666664,16.103864734299517,52.55555555555549,23.361542443064184,94.59239130434783,27.333333333333332,0.00017672353139456032,27.156761,69.70043
2022-01-26,EAD_Mussafah,69.82608695652173,224.0,24.347317,54.502809,0.00020703644258900078,344.0,299.76318359375,284.005615234375,-0.133697509765625,-3.663238525390625,101213.9375,1174.1812744140625,26,1,2,4,0,0,3.665677497819961,267.90979909305923,37.35814475787686,26.613183593750023,9154.935156250009,0.07122053625061626,1.0,58.625,207.08333333333334,56.247584541062814,196.91666666666663,44.38586956521739,180.3869047619048,345.5,0.00014852927703796727,54.433,165.74904
2024-09-18,EAD_Liwa,24.416666666666668,58.0,23.095644,53.606229,6.197463752197286e-05,131.5,313.01318359375,284.641845703125,0.8517913818359375,-0.9899444580078125,98841.5625,2466.768798828125,262,9,2,38,3,0,1.3059627054821885,310.71013861102347,18.56561981449677,39.86318359375002,5242.008642578128,0.008149664834139432,0.0,24.0,66.625,23.013888888888882,63.44444444444442,29.208333333333332,71.11904761904762,105.16666666666667,6.553127440765878e-05,28.791012,65.53219
2022-09-06,EAD_AlTawia,30.541666666666668,87.125,24.2591303,55.7049288,8.263716637392152e-05,146.0,313.8251953125,288.931884765625,4.1565704345703125,-1.050079345703125,96559.9375,3257.50439453125,249,9,1,36,3,0,4.287160413352448,345.821956397337,23.499432825550095,40.67519531250002,5938.578515625003,0.012065026290592541,1.0,44.75,83.6875,36.652777777777786,95.3541666666667,35.30201863354037,102.23408385093168,161.66666666666666,8.736036470262226e-05,33.296204,98.99868
2022-08-16,EAD_AlTawia,63.208333333333336,239.83333333333334,24.2591303,55.7049288,8.40949651318842e-05,487.0,315.320556640625,290.9951171875,0.28173828125,-3.9210357666015625,96119.875,2869.180908203125,228,8,1,33,2,0,3.9311446096640106,274.10981200239166,24.752803087385917,42.17055664062502,20537.061083984387,0.040954248019227604,1.0,126.26666666666667,606.4666666666667,79.30119047619048,367.004761904762,61.720178941141675,251.09236172729962,1127.8333333333333,7.861538809562465e-05,68.99257,292.9467
2024-03-17,EAD_AlMafraq,36.958333333333336,318.6666666666667,24.2862522,54.588901,0.00010833868873313066,0.0,308.57958984375,285.989501953125,4.8720703125,-1.8236236572265625,100996.5625,2149.4013671875,77,3,6,11,1,1,5.2021795790937695,339.4790453816171,25.790288485207984,35.42958984375002,0.0,0.0,1.0,38.875,314.75,38.54166666666668,286.2083333333333,33.279761904761905,237.78571428571428,123.0,0.0002033511468806402,61.28589,159.20454
2023-05-14,EAD_AlAinStreet,36.208333333333336,121.16666666666667,24.2259397,55.7656666,9.685579425421822e-05,138.5,313.8544921875,276.71533203125,6.6966094970703125,-4.5292205810546875,96813.875,3105.77734375,134,5,6,19,1,1,8.084455320434499,325.9277285298677,10.333562802821206,40.70449218750002,5637.572167968753,0.013414527504209222,2.0,32.73913043478261,94.43478260869566,35.69082125603865,113.45048309178746,27.787784679089025,104.82867494824018,137.0,9.379311664805492e-05,34.568867,126.07371
2023-06-27,EAD_HamdanStreet,86.04166666666667,130.875,24.488983,54.3636678,0.000131983033497762,270.5,305.71484375,301.302490234375,3.8981475830078125,-4.460418701171875,99623.125,220.90939331054688,178,6,1,26,2,0,5.9237563731701055,311.15157680520554,77.71721217458655,32.56484375000002,8808.790234375007,0.03570141056114462,1.0,88.0,156.0,65.15423976608186,113.55482456140346,51.86527459954234,83.76780265882097,212.83333333333334,0.00010363185767203554,65.92122,160.53926
2024-03-05,EAD_Gayathi,25.916666666666668,93.0,23.8355039,52.8103723,3.988335656167859e-05,186.0,299.9560546875,281.7978515625,-2.27362060546875,-8.178619384765625,100307.9375,770.1983642578125,65,3,1,10,1,0,8.488767030521931,254.4643007470482,31.855575319065693,26.806054687500023,4985.926171875004,0.007418304320472218,2.0,15.541666666666666,76.70833333333333,19.958333333333318,74.47222222222224,18.37292960662526,60.85921325051759,97.83333333333333,4.510922426911363e-05,32.65341,85.773865
2024-03-30,EAD_AlMaqta,25.833333333333332,100.33333333333333,24.4035015,54.5160884,0.0003434978425502545,149.0,298.49951171875,290.11083984375,-0.4611358642578125,-4.300018310546875,101187.875,542.4658203125,90,3,5,13,1,1,4.324673832365073,263.8789687463079,59.80616260403263,25.349511718750023,3777.0772460937533,0.05118117853998792,1.0,17.166666666666668,76.875,18.583333333333318,82.6388888888889,25.78649068322981,116.56832298136646,136.33333333333334,0.00017729920606748554,31.014492,84.72363
2022-05-13,EAD_Mussafah,43.625,153.79166666666666,24.347317,54.502809,0.00011549368182076674,277.5,306.945068359375,286.91552734375,7.6270904541015625,-7.12554931640625,100115.4375,956.188232421875,133,5,4,19,1,0,10.437718230321451,316.94711778326916,29.98873639169975,33.79506835937502,9378.131469726568,0.03204949670526277,2.0,44.65217391304348,146.17391304347825,39.467391304347835,133.21074879227046,47.917184265010356,159.19565217391303,263.3333333333333,0.0001243578657208902,46.60119,161.83719
2024-05-22,EAD_RuwaisTransco,24.625,66.70833333333333,24.090855,52.754778,0.00015332283510359831,0.0,314.604736328125,282.913818359375,0.6942596435546875,-3.42852783203125,99892.5625,823.7603759765625,143,5,2,21,1,0,3.498113712800312,281.4473194672114,15.210049883168459,41.45473632812502,0.0,0.0,1.0,22.75,54.375,23.777777777777786,60.069444444444535,23.2797619047619,61.458333333333336,165.83333333333334,0.0001665427068170668,30.988062,66.47835
2022-09-01,EAD_AlMafraq,39.875,199.29166666666666,24.2862522,54.588901,0.000262884892155995,232.0,312.88427734375,290.73583984375,2.6581878662109375,-5.4807891845703125,100029.9375,1468.181640625,244,9,3,35,3,0,6.091388414620592,295.873428487448,27.699881356397842,39.73427734375002,9218.352343750004,0.06098929498019084,1.0,44.875,213.08333333333334,48.98913043478262,237.7047101449275,56.38379917184265,298.47127329192546,328.0,0.00014735117301678795,50.21468,215.09708
2023-11-20,EAD_HamdanStreet,39.291666666666664,77.125,24.488983,54.3636678,6.441358771074916e-05,216.0,301.8026123046875,291.599853515625,1.3416595458984375,-0.925689697265625,101294.75,481.8117980957031,324,11,0,47,3,0,1.630015874991445,325.3959269541342,54.124324703376516,28.652612304687523,6188.964257812505,0.013913334945521818,0.0,18.5,27.416666666666668,24.819444444444425,47.56944444444439,21.916666666666664,58.416666666666664,213.0,0.00010943057082816012,31.810806,95.711975
2024-05-28,EAD_E11Road,38.583333333333336,72.20833333333333,24.0352097,53.8851825,6.878132990097743e-05,0.0,309.248779296875,292.957275390625,5.16094970703125,-4.7372589111328125,99881.1875,608.6932373046875,149,5,1,22,1,0,7.005499544615872,317.4510378850286,38.73009726040551,36.09877929687502,0.0,0.0,2.0,53.791666666666664,107.29166666666667,46.62499999999998,94.30555555555559,41.07738095238095,110.86904761904762,0.0,7.291421215282526e-05,37.37818,125.1744
2022-06-28,EAD_KhalifaCity,94.17391304347827,86.47826086956522,24.4200138,54.5781332,0.0001318310491145154,1020.0,309.61181640625,297.148193359375,4.640960693359375,-1.5717010498046875,99499.0,665.8338623046875,179,6,1,26,2,0,4.8998735031900456,341.29088972611777,49.01162674889418,36.46181640625002,37191.05273437502,0.1344676700968057,1.0,108.58333333333333,220.29166666666666,91.21074879227052,142.11775362318838,95.45367494824016,234.671066252588,805.6666666666666,9.646556363089457e-05,59.893208,283.30548
2024-12-15,EAD_AlTawia,13.5,80.125,24.2591303,55.7049288,6.1373772041356e-05,171.0,297.185546875,285.271484375,4.379364013671875,-3.9149322509765625,98141.125,1367.59375,350,12,6,50,0,1,5.874140251473457,318.2048796878504,47.332258272769565,24.035546875000023,4110.078515625004,0.010494915019071877,1.0,10.333333333333334,71.29166666666667,9.61111111111111,70.66062801932374,7.0942028985507255,61.81521739130435,136.33333333333334,7.479350009935642e-05,27.013737,89.3507
2023-09-11,EAD_Mussafah,40.375,107.54166666666667,24.347317,54.502809,0.00010209878073150135,217.0,315.295166015625,292.1015625,1.3457183837890625,0.6161651611328125,99630.4375,1824.744873046875,254,9,0,37,3,0,1.4800734692107926,24.601660669631315,26.563093253009445,42.14516601562502,9145.50102539063,0.022155435418735794,0.0,43.47826086956522,96.73913043478261,41.03442028985506,109.57971014492746,42.58773291925466,126.10507246376811,275.5,0.0001263277313519264,32.315033,151.68669
2022-07-07,EAD_AlAinSchool,15.875,70.0,24.2190974,55.7348168,9.031587403608615e-05,0.0,308.75341796875,295.45556640625,-5.035888671875,-1.7421112060546875,96217.9375,1339.97021484375,188,7,3,27,2,0,5.328707739197212,199.0825079507887,46.384643138751535,35.60341796875002,0.0,0.0,1.0,40.041666666666664,159.79166666666666,30.682367149758434,131.72765700483083,37.06314699792961,156.85766045548652,0.0,6.145048297046205e-05,20.731894,72.40024
2024-04-09,EAD_Habshan,10.833333333333334,49.208333333333336,23.7503774,53.7452404,5.778147640440763e-05,0.0,304.147705078125,284.521240234375,-1.9327392578125,-3.6272430419921875,100034.5625,652.4541015625,100,4,1,15,1,0,4.110033226674737,241.9495352856266,30.00337809300011,30.997705078125023,0.0,0.0,1.0,12.791666666666666,51.25,11.180555555555573,49.36111111111118,12.369047619047624,53.095238095238095,103.66666666666667,7.738396870348131e-05,15.208512,38.442474
2024-11-30,EAD_BidaZayed,11.458333333333334,38.541666666666664,23.65233,53.703777,5.883166221473519e-05,219.5,297.7579345703125,287.761474609375,4.915618896484375,-6.251251220703125,100515.5625,988.148681640625,335,11,5,48,3,1,7.952449368579254,308.17944296903875,53.79232174921168,24.607934570312523,5401.441638183599,0.012913549856134373,2.0,12.208333333333334,44.916666666666664,15.29468599033819,47.08031400966184,15.232660455486542,51.209886128364374,192.33333333333334,6.04334250621167e-05,13.57882,53.8283
2023-04-16,EAD_KhadijaSchool,20.25,37.166666666666664,24.48156058,54.36929173,6.236165791051041e-05,0.0,298.18798828125,289.82080078125,7.826934814453125,-3.6123809814453125,101042.4375,604.6907958984375,106,4,6,15,1,1,8.62033670715977,335.22516401721,59.81353620280216,25.037988281250023,0.0,0.0,2.0,26.833333333333332,64.04166666666667,27.583333333333343,58.88888888888891,30.461697722567287,66.2378364389234,63.333333333333336,6.911779263355248e-05,23.114422,62.20529
2022-03-02,EAD_Gayathi,26.583333333333332,59.458333333333336,23.8355039,52.8103723,8.041827095442329e-05,173.0,297.429443359375,281.590087890625,1.3963470458984375,-5.1529998779296875,100688.5625,578.4320068359375,61,3,2,9,1,0,5.338838152120053,285.16176365236805,36.482199916109536,24.279443359375023,4200.343701171879,0.013912360875115229,1.0,19.782608695652176,65.95652173913044,26.30253623188406,79.56884057971017,35.54686617730096,127.54952475061171,258.8333333333333,7.452181783058021e-05,32.461246,66.615814
