Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-03-14,EAD_HamdanStreet,161.70833333333334,90.0894835207985,107.56618149014653,101.30819702148438,95.69382850533717
2024-03-15,EAD_HamdanStreet,122.16666666666667,100.68200106237632,126.64515340288366,125.54676818847656,98.71531393351312
2024-03-16,EAD_HamdanStreet,152.66666666666666,98.31262054605554,105.60245292952236,115.11544799804688,117.24612489792992
2024-03-18,EAD_HamdanStreet,102.125,108.83298612668682,118.42418881705038,110.5877685546875,129.4760057120702
2024-03-22,EAD_HamdanStreet,138.66666666666666,91.73959081614092,97.90006839151454,115.11933898925781,109.49295486591619
2024-03-26,EAD_HamdanStreet,243.75,86.61243182475937,89.39959391142166,107.58260345458984,106.8607862396781
2024-03-28,EAD_HamdanStreet,283.3333333333333,121.91064225719083,148.30127507993748,143.87266540527344,125.84633568171104
2024-03-29,EAD_HamdanStreet,61.458333333333336,127.45302202622615,154.3518050448447,162.07955932617188,131.37568661936032
2024-04-03,EAD_HamdanStreet,76.125,66.48677176957301,62.79250991294981,91.93620300292969,87.80349589906378
2024-04-04,EAD_HamdanStreet,26.375,93.50750381505947,101.39120204133715,104.01570892333984,110.90609502634932
2024-04-05,EAD_HamdanStreet,45.958333333333336,56.22954464287982,65.12851792712267,70.73158264160156,61.37634208668607
2024-04-06,EAD_HamdanStreet,41.458333333333336,63.508427831937254,73.35160154815127,73.36605834960938,70.08720041193402
2024-04-07,EAD_HamdanStreet,63.416666666666664,58.42469412589489,67.0986351334878,63.46529006958008,65.24091824298068
2024-04-08,EAD_HamdanStreet,37.833333333333336,88.9928025261639,102.7013632256992,103.74730682373047,98.20884978886578
2024-04-11,EAD_HamdanStreet,38.541666666666664,100.40011523690868,118.48607896415206,90.85979461669922,110.02110274188814
2024-04-14,EAD_HamdanStreet,29.208333333333332,49.66623002981579,59.82318670107685,48.799861907958984,52.77573576516353
2024-04-17,EAD_HamdanStreet,50.208333333333336,42.913967865713474,48.88174646087667,54.700645446777344,47.71690635569995
2024-04-18,EAD_HamdanStreet,82.79166666666667,68.43855814450623,79.78396184515172,72.64676666259766,75.22778771816684
2024-04-19,EAD_HamdanStreet,91.0,62.42215951022183,70.63452511510049,74.57914733886719,70.32350408536546
2024-04-20,EAD_HamdanStreet,92.125,70.77627629392276,78.9127889592311,87.68101501464844,80.78681707829816
2024-04-21,EAD_HamdanStreet,83.625,60.67069858314193,66.97508297509417,79.21747589111328,69.67448176171831
2024-04-22,EAD_HamdanStreet,77.54166666666667,88.67515150588821,104.70420663297234,100.20591735839844,95.4662836625251
2024-04-23,EAD_HamdanStreet,67.16666666666667,92.8112535432887,109.17547635196009,113.01305389404297,99.70650843731222
2024-04-24,EAD_HamdanStreet,70.41666666666667,52.646421877575335,59.91727107803651,70.58740234375,58.296242205358055
2024-04-26,EAD_HamdanStreet,60.708333333333336,61.28849832425661,72.24550591630552,67.10887908935547,66.31108439661662
2024-04-27,EAD_HamdanStreet,33.416666666666664,58.05785814364219,64.6688267543398,62.51651382446289,67.12715020924585
2024-04-28,EAD_HamdanStreet,100.08333333333333,61.377197156458166,66.19997363348462,65.0140151977539,73.47794514848519
2024-04-29,EAD_HamdanStreet,218.5,71.79773915790278,76.54097793021899,81.75300598144531,86.47974185750341
2024-05-07,EAD_HamdanStreet,166.56521739130434,119.50144076698194,130.5166339630788,145.38558959960938,139.64043919482023
2024-05-08,EAD_HamdanStreet,94.23809523809524,113.4359625159251,122.76496638674854,119.34892272949219,135.36050895158874
2024-05-10,EAD_HamdanStreet,46.833333333333336,82.16990326523464,91.16630719838845,90.75447845458984,95.2011479253704
2024-05-11,EAD_HamdanStreet,39.083333333333336,56.85587168777933,67.62630084960551,67.25718688964844,60.42639176713688
2024-05-12,EAD_HamdanStreet,63.291666666666664,59.466461419252425,64.01615043977459,71.17324829101562,70.65313706925825
2024-05-13,EAD_HamdanStreet,166.625,74.46743978435983,91.91088995617154,85.640625,75.59347028589916
2024-05-14,EAD_HamdanStreet,213.04761904761904,139.67870803669686,148.3181253817385,162.5211639404297,168.56781011993138
2024-05-17,EAD_HamdanStreet,23.25,108.96128074141875,119.55652115315598,121.12841796875,127.65571081540195
2024-05-18,EAD_HamdanStreet,60.166666666666664,57.680836218196134,64.92773004315164,65.48907470703125,65.65170381387131
2024-05-19,EAD_HamdanStreet,99.75,81.1778643865346,89.58499721422547,95.89903259277344,94.07487297094818
2024-05-20,EAD_HamdanStreet,61.291666666666664,72.51973452307837,83.62061315674808,93.61361694335938,79.36740195012146
2024-05-21,EAD_HamdanStreet,71.36363636363636,65.68921093688327,74.53159460852761,69.29483032226562,74.53694506427902
2024-05-22,EAD_HamdanStreet,90.70588235294117,65.28410468265281,71.70822367085268,76.01494598388672,76.13461163725074
2024-05-23,EAD_HamdanStreet,97.125,85.79312392833971,95.52114926668757,102.90800476074219,98.34762188561982
2024-05-24,EAD_HamdanStreet,37.916666666666664,79.17867125018907,86.29955152479734,93.1960220336914,92.99646619288482
2024-05-25,EAD_HamdanStreet,52.833333333333336,47.093020252386665,48.959097144312565,52.36860656738281,58.23826474470291
2024-05-26,EAD_HamdanStreet,83.0,62.780550154720004,83.30293952192255,74.73165893554688,57.01211609277934
2024-05-27,EAD_HamdanStreet,84.75,69.54113051560904,76.89644524043867,90.53758239746094,79.73119040815567
2024-05-28,EAD_HamdanStreet,82.04166666666667,58.10896261741898,65.51229596737737,70.08865356445312,65.68352507085564
2024-05-29,EAD_HamdanStreet,74.33333333333333,69.7063132114776,83.35449781669153,72.87902069091797,74.36818780022901
2024-05-30,EAD_HamdanStreet,74.54166666666667,63.855704087365936,73.45553728503712,74.29351806640625,70.75957561025623
2024-05-31,EAD_HamdanStreet,97.08333333333333,64.1024043932767,73.81410241300402,70.97713470458984,71.2469296583769
2024-06-01,EAD_HamdanStreet,82.45833333333333,72.49814995926982,81.29658843143716,92.04239654541016,82.04704204650248
2024-06-03,EAD_HamdanStreet,80.08333333333333,67.11352380307024,74.53370521365208,88.00119018554688,76.53762438686462
2024-06-04,EAD_HamdanStreet,90.94736842105263,80.48790205999103,90.55223725068096,79.42501831054688,92.6338658316352
2024-06-05,EAD_HamdanStreet,98.21739130434783,75.7949691599579,89.63930008131274,100.89590454101562,80.18543057478891
2024-06-06,EAD_HamdanStreet,97.26315789473684,77.88292989439904,86.69742993436691,117.14530944824219,87.34126146131652
2024-06-07,EAD_HamdanStreet,105.3529411764706,87.15526045618498,100.49145363158632,100.60596466064453,96.36467344977483
2024-06-08,EAD_HamdanStreet,109.81818181818181,78.61011396432306,76.72191992969984,98.2503433227539,101.89106273271975
2024-06-09,EAD_HamdanStreet,222.1304347826087,93.09387406983268,98.12581392335318,112.23262023925781,112.85393675300183
2024-06-12,EAD_HamdanStreet,260.625,128.58118674966832,129.8884513853263,164.15440368652344,161.42121156344646
2024-06-13,EAD_HamdanStreet,115.79166666666667,139.0616919157102,139.76464238687723,166.56149291992188,176.2781576733692
2024-06-14,EAD_HamdanStreet,68.75,83.76664641925305,91.21477387500055,99.44002532958984,98.40817639623768
2024-06-15,EAD_HamdanStreet,102.6,92.35048926378022,101.23055209129599,105.46504211425781,108.08267565431484
2024-06-16,EAD_HamdanStreet,95.04166666666667,102.13940835178218,113.75129146331501,125.36488342285156,116.80709214943549
2024-06-18,EAD_HamdanStreet,85.83333333333333,94.13688486295186,115.94292236770984,108.58663940429688,95.79495458960857
2024-06-20,EAD_HamdanStreet,62.041666666666664,89.95731639319214,110.83534942572368,89.5660629272461,92.67296981165971
2024-06-21,EAD_HamdanStreet,79.83333333333333,76.72997633161859,83.99735588709918,99.75109100341797,88.93081560222575
2024-06-22,EAD_HamdanStreet,58.583333333333336,93.23127206903413,115.59641429183326,113.9424819946289,93.48329968490003
2024-06-23,EAD_HamdanStreet,94.33333333333333,103.20295262195553,131.6268796831781,124.21498107910156,99.5273902295817
2024-06-26,EAD_HamdanStreet,56.91304347826087,91.49133754656991,102.73376692426613,114.82771301269531,103.4833408313174
2024-06-27,EAD_HamdanStreet,48.416666666666664,77.12902824867139,96.11113490327372,83.03125762939453,77.73714604320327
2024-06-28,EAD_HamdanStreet,63.5,58.36771505649437,61.666235993357496,76.70199584960938,70.09019586703778
2024-06-30,EAD_HamdanStreet,90.41666666666667,63.28317730530492,67.53016439888445,79.31248474121094,75.55570725304875
2024-07-02,EAD_HamdanStreet,73.83333333333333,64.47254886855076,75.9924202352009,81.77375030517578,68.83643811358029
2024-07-03,EAD_HamdanStreet,57.458333333333336,67.25183064081399,73.14998586314407,88.6731948852539,78.37688656155635
2024-07-04,EAD_HamdanStreet,47.666666666666664,90.703473140069,104.69288021773713,106.01294708251953,100.05389465729351
2024-07-07,EAD_HamdanStreet,66.08333333333333,67.53427164988761,74.05037023502977,61.6376953125,80.30748290850289
2024-07-12,EAD_HamdanStreet,125.125,68.23401937035342,88.49843685209785,67.0456771850586,65.41862327483446
2024-07-13,EAD_HamdanStreet,159.5,94.9533984482528,102.88468048067251,107.3539047241211,112.56050868719471
2024-07-14,EAD_HamdanStreet,219.70833333333334,96.34014260073855,115.08977116926876,97.85712432861328,103.12889220096534
2024-07-23,EAD_HamdanStreet,74.45833333333333,99.96680252025982,107.37244614439516,121.80355834960938,118.8328922532477
2024-07-25,EAD_HamdanStreet,75.04166666666667,66.94596381713642,78.22104675025672,96.43050384521484,71.29227359882401
2024-07-26,EAD_HamdanStreet,82.79166666666667,99.03055967447028,122.62321314449946,117.47769927978516,99.77233341612644
2024-08-05,EAD_HamdanStreet,66.79166666666667,67.65359383702729,74.68223479838556,81.53643798828125,78.25173503467096
2024-08-11,EAD_HamdanStreet,155.125,76.20846463041796,89.14035146250784,81.4654769897461,83.38146458714289
2024-08-12,EAD_HamdanStreet,174.25,117.71138625428708,135.89722571905253,128.6919403076172,130.53177980610928
2024-08-14,EAD_HamdanStreet,141.41666666666666,127.38797990496043,141.45080865300577,142.12237548828125,147.31621616272292
2024-08-21,EAD_HamdanStreet,130.125,118.2593989133839,117.8578911817352,138.7077178955078,151.2782543533226
2024-08-23,EAD_HamdanStreet,111.70833333333333,96.75323254780542,105.94764964813233,104.23365020751953,113.87277816740328
2024-08-26,EAD_HamdanStreet,130.75,110.01743622347888,121.8616198905453,117.97496032714844,127.9663166452285
2024-08-27,EAD_HamdanStreet,136.20833333333334,103.52740408172113,119.76399352776637,117.02242279052734,114.22026530243133
2024-08-28,EAD_HamdanStreet,149.82608695652175,112.64693111096297,130.76531086190482,135.09962463378906,123.12925157617316
2024-08-29,EAD_HamdanStreet,138.125,111.83420729482378,136.52230427819262,123.36810302734375,115.62438397273849
2024-08-31,EAD_HamdanStreet,181.22727272727272,124.16153883286464,141.36126617866978,143.64199829101562,139.24982234447097
2024-09-01,EAD_HamdanStreet,234.875,136.24911446967084,150.37184390800223,159.64154052734375,157.95783242293504
2024-09-02,EAD_HamdanStreet,173.25,162.13073919632973,186.29686414765678,187.5594482421875,179.90717024893212
2024-09-04,EAD_HamdanStreet,188.58333333333334,138.0473487865439,147.6985623533455,173.4297637939453,164.2942017937323
2024-09-05,EAD_HamdanStreet,170.08333333333334,142.69293047881482,161.61500246115162,162.0078887939453,161.22639166254316
2024-09-06,EAD_HamdanStreet,142.52173913043478,115.02616339250235,124.12359626471216,129.3421630859375,136.9753804301179
2024-09-08,EAD_HamdanStreet,147.79166666666666,121.7945534247519,136.00726009009347,150.50820922851562,138.78091980228882
2024-09-09,EAD_HamdanStreet,122.33333333333333,117.30056333006618,123.79494219340347,137.8624267578125,142.30743184362277
2024-09-12,EAD_HamdanStreet,133.16666666666666,120.93376079701457,131.15136862329578,148.07406616210938,142.27676195585093
2024-09-13,EAD_HamdanStreet,130.29166666666666,102.94669710828327,114.04629344754845,124.45463562011719,118.56382902013041
2024-09-14,EAD_HamdanStreet,114.95833333333333,100.57027025462112,111.71291860775673,115.2601318359375,116.01542593886562
2024-09-15,EAD_HamdanStreet,105.58333333333333,97.07424504697022,106.46604969528094,125.11767578125,112.36533546146751
2024-09-16,EAD_HamdanStreet,110.29166666666667,106.40554073683415,118.88049330008856,124.4259262084961,121.77088290797555
2024-09-17,EAD_HamdanStreet,106.125,90.51345406306933,93.71585758974618,115.81708526611328,111.06686108258387
2024-09-18,EAD_HamdanStreet,75.29166666666667,85.50853679606385,90.68386151613375,100.22798156738281,103.2789941467912
2024-09-19,EAD_HamdanStreet,82.66666666666667,78.47060261412707,89.40021845234143,81.4545669555664,88.72903335662369
2024-09-20,EAD_HamdanStreet,41.666666666666664,68.84040546957283,74.10661866690528,86.43490600585938,81.44937828305152
2024-09-21,EAD_HamdanStreet,38.208333333333336,49.17366983113195,52.22063089800337,51.481292724609375,59.84332398244169
2024-09-22,EAD_HamdanStreet,36.541666666666664,55.878893860575,59.04234340683958,101.64676666259766,64.76442563585164
2024-09-23,EAD_HamdanStreet,79.08333333333333,51.87289950109695,61.05366233950288,54.37901306152344,56.43552698389542
2024-09-25,EAD_HamdanStreet,53.458333333333336,62.21825834214678,76.70078292534392,76.08758544921875,62.894800590299944
2024-09-26,EAD_HamdanStreet,74.75,52.65114465233617,59.44040103800828,64.29510498046875,59.362493976088
2024-09-29,EAD_HamdanStreet,77.95833333333333,63.81696108270591,71.4800874615298,69.97354125976562,73.23322998679222
2024-10-01,EAD_HamdanStreet,76.45833333333333,66.46714091416952,78.75029075338256,73.47666931152344,71.40391330457476
2024-10-04,EAD_HamdanStreet,61.125,59.195331752097474,67.18287575951425,76.14155578613281,66.01905736341656
2024-10-05,EAD_HamdanStreet,158.79166666666666,73.54782864100828,85.78864011020438,81.03783416748047,80.54068738967332
2024-10-06,EAD_HamdanStreet,39.5,76.61848115405716,76.81341035554429,72.19058227539062,98.97962453963571
2024-10-07,EAD_HamdanStreet,50.791666666666664,53.95487985988916,62.8913348839594,63.418434143066406,58.8182394784991
2024-10-08,EAD_HamdanStreet,48.166666666666664,52.997529276735044,57.410134732229324,56.88954162597656,63.11251013185703
2024-10-09,EAD_HamdanStreet,50.291666666666664,52.40963250608784,58.848655530515565,56.5806999206543,60.06134358332107
2024-10-10,EAD_HamdanStreet,36.791666666666664,45.179209430909395,53.435177328392456,51.00527572631836,48.56692275344231
2024-10-11,EAD_HamdanStreet,35.708333333333336,38.97749410895831,44.72121362380999,45.047935485839844,43.36528040635095
2024-10-12,EAD_HamdanStreet,32.916666666666664,38.94231065589187,45.770733884692824,48.162994384765625,41.84429482471647
2024-10-13,EAD_HamdanStreet,40.125,41.95627563892279,50.53035841789133,46.742637634277344,44.1412137466653
2024-10-14,EAD_HamdanStreet,49.916666666666664,43.11166509801612,51.129797511232745,50.15186309814453,46.06730685268951
2024-10-15,EAD_HamdanStreet,158.79166666666666,60.292649171239404,74.62053236797962,73.44368743896484,60.64475789711054
2024-10-16,EAD_HamdanStreet,70.70833333333333,98.81655956480796,102.4075612159799,101.8050765991211,123.18171494478749
2024-10-17,EAD_HamdanStreet,78.58333333333333,61.603953764769344,69.95458376471612,76.48310852050781,68.88863091197399
2024-10-18,EAD_HamdanStreet,46.166666666666664,69.29576152063636,82.70973330047265,75.44512939453125,73.85513041787766
2024-10-19,EAD_HamdanStreet,33.916666666666664,48.98011001862876,54.47539786038123,58.5013313293457,56.254559598933405
2024-10-20,EAD_HamdanStreet,44.708333333333336,49.07337499758016,51.260212045359076,54.03658676147461,60.45801102916091
2024-10-21,EAD_HamdanStreet,54.875,43.32875589350053,53.71650493770011,56.98020553588867,43.145970350262246
2024-10-22,EAD_HamdanStreet,69.45833333333333,50.022149354961286,57.728991683865516,68.00740814208984,54.420701247615796
2024-10-23,EAD_HamdanStreet,74.25,57.97267696439515,63.020438502634775,74.7766342163086,67.74779525826816
2024-10-25,EAD_HamdanStreet,37.5,53.73130458149804,59.38263643037285,61.89987564086914,62.31726414634592
2024-10-26,EAD_HamdanStreet,38.583333333333336,36.31624088933778,38.50582264505361,45.91583251953125,43.62392498293386
2024-10-27,EAD_HamdanStreet,50.708333333333336,44.07304382861352,49.292879108762435,52.38043975830078,50.33686207873992
2024-10-28,EAD_HamdanStreet,41.333333333333336,52.077754090208956,59.16062048147723,65.31562805175781,58.16251726765303
2024-10-29,EAD_HamdanStreet,50.583333333333336,65.52907968030557,78.38245459877285,74.84288024902344,69.3651537738273
2024-10-30,EAD_HamdanStreet,34.291666666666664,41.35448855683374,50.47625609976849,46.981170654296875,42.682303527243306
2024-10-31,EAD_HamdanStreet,37.0,40.07228288110613,46.59117270656799,40.11896514892578,44.406444324940395
2024-11-01,EAD_HamdanStreet,35.666666666666664,35.89863388190701,42.93547023140823,36.90605926513672,38.36572058218897
2024-11-02,EAD_HamdanStreet,58.708333333333336,40.059858237167944,47.14715280923351,44.061744689941406,43.42663678558087
2024-11-03,EAD_HamdanStreet,40.708333333333336,49.97624398228193,59.19431104818809,56.82137680053711,53.589634800510176
