Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-12-03,EAD_KhadijaSchool,36.25,24.188203118299576,25.3386435165595,27.902881622314453,27.407762850895075
2024-12-04,EAD_KhadijaSchool,29.08695652173913,32.70340174291471,33.73463782564091,31.608112335205078,33.146732962272154
2024-12-05,EAD_KhadijaSchool,25.666666666666668,31.12164119931532,33.27045713074495,35.35995101928711,32.952570564739055
2024-12-06,EAD_KhadijaSchool,45.375,31.16976969935783,33.22113242236823,32.565223693847656,31.473646493627168
2024-12-07,EAD_KhadijaSchool,47.56521739130435,36.729209647119305,40.54340977743212,42.62677764892578,36.79313972332858
2024-12-08,EAD_KhadijaSchool,38.791666666666664,35.60872228335878,35.70371297370606,39.1384162902832,40.24921064100878
2024-12-09,EAD_KhadijaSchool,34.166666666666664,33.03420359426856,34.34752552057202,40.13229751586914,37.870055379954636
2024-12-10,EAD_KhadijaSchool,44.78260869565217,34.000784389301415,37.92330700868746,39.3789176940918,33.6222237921453
2024-12-11,EAD_KhadijaSchool,36.583333333333336,42.710940550552756,44.01784010067467,45.38906478881836,44.80416255013789
2024-12-12,EAD_KhadijaSchool,11.625,36.025690555714334,38.509265250970856,40.97102355957031,37.66906923503455
2024-12-13,EAD_KhadijaSchool,28.0,21.075556208723963,23.31970755587772,25.728809356689453,23.141356816434204
2024-12-14,EAD_KhadijaSchool,48.541666666666664,30.988749486547015,32.81404814909027,31.293350219726562,31.011943330691743
2024-12-16,EAD_KhadijaSchool,109.875,45.66315244467444,46.96966513563533,38.41694641113281,41.84133519675873
2024-12-17,EAD_KhadijaSchool,110.58333333333333,42.1030493066855,42.154678056951774,50.65037536621094,49.69096129481693
2024-12-19,EAD_KhadijaSchool,33.291666666666664,40.61473158501142,39.25068595760899,39.85871887207031,44.986778702806255
2024-12-20,EAD_KhadijaSchool,34.708333333333336,38.95000224601031,43.5356167083832,39.469783782958984,34.562938942495805
2024-12-21,EAD_KhadijaSchool,30.708333333333332,36.83539999883368,38.921025835219595,41.96274948120117,39.21299710546564
2024-12-24,EAD_KhadijaSchool,49.833333333333336,42.83297591987796,45.35406830004484,42.723453521728516,41.32810721491859
2024-12-25,EAD_KhadijaSchool,48.73913043478261,47.23904436327663,46.50794021017574,45.82154083251953,50.111216333847764
2024-12-27,EAD_KhadijaSchool,46.083333333333336,41.45451050267593,40.798938131847365,41.31615447998047,45.04451285010246
2024-12-28,EAD_KhadijaSchool,37.875,47.57446772614643,48.972443326734215,45.07910919189453,46.39086827915533
2024-01-01,EAD_KhalifaCity,15.0,52.08515580881206,53.601439743621334,46.83646774291992,49.018483043004025
2024-01-02,EAD_KhalifaCity,18.708333333333332,31.19169770723336,33.96385389440138,37.18989562988281,33.06399609060057
2024-01-04,EAD_KhalifaCity,18.958333333333332,26.518882991757778,29.758440104510317,28.966041564941406,25.606254044910457
2024-01-06,EAD_KhalifaCity,23.416666666666668,21.997002870086796,23.58832448063919,24.35851287841797,23.739894582381464
2024-01-07,EAD_KhalifaCity,17.708333333333332,26.76432593052192,28.554003599122932,28.167945861816406,27.55485539095856
2024-01-08,EAD_KhalifaCity,22.208333333333332,19.881077812196345,20.7394360589047,17.322067260742188,19.916596397790656
2024-01-09,EAD_KhalifaCity,31.625,24.21429529309038,27.249991884287233,24.08576202392578,22.1365997241232
2024-01-10,EAD_KhalifaCity,18.5,33.78098960142808,35.5657042557245,32.662620544433594,32.98753345544598
2024-01-11,EAD_KhalifaCity,26.666666666666668,22.20917469758325,24.23899756703231,23.105754852294922,22.379068125106954
2024-01-12,EAD_KhalifaCity,25.458333333333332,27.823880719167,29.602596674316242,29.461040496826172,28.755219327163005
2024-01-13,EAD_KhalifaCity,21.625,25.427894187972512,27.096665828002447,28.13833999633789,27.204619144772217
2024-01-14,EAD_KhalifaCity,27.125,23.56394672833769,23.154431764452156,27.004249572753906,29.130670873600046
2024-01-15,EAD_KhalifaCity,30.0,25.618024809801604,26.151330845524658,29.581642150878906,29.954011434736653
2024-01-16,EAD_KhalifaCity,33.208333333333336,29.888910863071366,31.56876839050347,31.797412872314453,31.110114637991764
2024-01-20,EAD_KhalifaCity,19.875,22.503239442802883,25.011636717393795,31.55975341796875,26.731389159745657
2024-01-21,EAD_KhalifaCity,29.375,20.462859133805395,22.69770823956326,24.437040328979492,22.15031772694106
2024-01-22,EAD_KhalifaCity,25.041666666666668,22.194969563049014,22.907206411819047,26.489280700683594,26.48826526306577
2024-01-23,EAD_KhalifaCity,33.833333333333336,22.946885985529896,24.05906524653405,25.667011260986328,25.656695914613167
2024-01-24,EAD_KhalifaCity,37.916666666666664,31.61256436167018,34.28906794654225,40.86738204956055,35.55973829223726
2024-01-25,EAD_KhalifaCity,26.375,35.88773650195925,37.47824868013519,43.84807586669922,40.74920158736144
2024-01-27,EAD_KhalifaCity,45.041666666666664,36.80117498878403,38.39498382126844,34.72893524169922,35.70646676526242
2024-01-29,EAD_KhalifaCity,11.541666666666666,41.17134699694529,42.60819762963981,38.78328323364258,40.07950919529065
2024-01-30,EAD_KhalifaCity,20.208333333333332,20.41843062849189,21.36124949930917,20.20775604248047,21.700857112394292
2024-02-09,EAD_KhalifaCity,17.458333333333332,19.25941819775126,19.8567773383215,20.018239974975586,21.685852560448495
2024-02-10,EAD_KhalifaCity,25.208333333333332,18.96941398782156,18.63599261975428,16.418231964111328,20.932976365369694
2024-02-13,EAD_KhalifaCity,46.375,28.018444524965886,30.146613827738456,29.01878547668457,28.009917368428276
2024-02-15,EAD_KhalifaCity,18.52173913043478,49.680699755923555,51.461550150044445,49.286781311035156,49.09730454624507
2024-02-16,EAD_KhalifaCity,47.30434782608695,20.883427714439804,22.840067489293254,26.29225730895996,23.860051109912803
2024-02-17,EAD_KhalifaCity,47.25,35.94204940026298,37.23521474365286,38.68716049194336,38.19268680141988
2024-02-18,EAD_KhalifaCity,37.31818181818182,37.250870501762336,38.14919188870573,37.58267593383789,38.68759928357033
2024-02-19,EAD_KhalifaCity,33.625,35.69863857013176,37.38944624407144,34.30826950073242,34.86760771478742
2024-02-20,EAD_KhalifaCity,38.041666666666664,33.162615471370984,34.52233643897416,34.6042594909668,34.574395201578184
2024-02-21,EAD_KhalifaCity,37.666666666666664,33.91699952029495,35.92377290132168,36.062583923339844,34.69747337613899
2024-02-22,EAD_KhalifaCity,40.708333333333336,37.326103283387255,39.77805846753011,39.703636169433594,37.48197523088951
2024-02-23,EAD_KhalifaCity,53.541666666666664,43.415737448137484,44.99354391160333,45.1678466796875,44.516625916012686
2024-02-24,EAD_KhalifaCity,39.43478260869565,48.759953958855505,49.934522555970304,51.58717346191406,51.06798961538386
2024-02-27,EAD_KhalifaCity,36.958333333333336,37.141369856562946,37.49568393345442,35.26100540161133,38.142419460069966
2024-02-28,EAD_KhalifaCity,42.21739130434783,45.94403078724142,47.89466550847956,44.218994140625,44.35346934592633
2024-03-01,EAD_KhalifaCity,15.791666666666666,38.67923583697683,40.933904748604725,39.9503173828125,38.47735808724848
2024-03-02,EAD_KhalifaCity,24.833333333333332,17.617933718884874,17.672611842592527,17.221330642700195,20.253687872582244
2024-03-03,EAD_KhalifaCity,20.708333333333332,25.306370640581015,26.252158831207794,26.181907653808594,27.15778792176529
2024-03-06,EAD_KhalifaCity,45.36363636363637,30.68591455639711,30.441073960123923,25.17664337158203,30.590936824416573
2024-03-08,EAD_KhalifaCity,45.36363636363637,46.497626691428934,47.7962265181439,44.033573150634766,45.507095392415344
2024-03-10,EAD_KhalifaCity,22.083333333333332,49.25675196665311,50.578243634362764,50.67047119140625,50.485624842135955
2024-03-11,EAD_KhalifaCity,45.4,30.978460180593892,28.719997835414055,28.239776611328125,35.747157797716355
2024-03-12,EAD_KhalifaCity,21.291666666666668,34.93526473085829,33.815015090039864,33.748931884765625,38.74213554610271
2024-03-13,EAD_KhalifaCity,32.541666666666664,33.95122131299087,34.915143684361546,30.985332489013672,33.37766142442926
2024-03-14,EAD_KhalifaCity,68.625,39.641998023645556,41.86556923455734,40.364383697509766,39.15159749962309
2024-03-15,EAD_KhalifaCity,34.833333333333336,64.1163083779385,64.4051577428212,61.49266052246094,64.4007963281143
2024-03-16,EAD_KhalifaCity,43.791666666666664,32.040722344736494,32.59309804737401,30.658973693847656,33.09153139666527
2024-03-17,EAD_KhalifaCity,39.958333333333336,45.216608656232175,45.04467075384526,39.995513916015625,44.96977737060677
2024-03-18,EAD_KhalifaCity,30.375,42.234293294100205,43.58935283873889,42.06147766113281,42.56967223735804
2024-03-21,EAD_KhalifaCity,26.416666666666668,31.034853643562826,31.721403812827607,31.359411239624023,32.89470836032298
2024-03-22,EAD_KhalifaCity,40.208333333333336,29.042327806001875,29.982922540791908,34.0446891784668,33.291759918497796
2024-03-28,EAD_KhalifaCity,44.583333333333336,28.478280273354844,28.466746868858884,30.9078369140625,32.739263722932456
2024-03-29,EAD_KhalifaCity,46.416666666666664,35.75698669240337,37.8075991039293,37.022735595703125,35.920408337987666
2024-03-30,EAD_KhalifaCity,58.458333333333336,50.01314005210128,52.658487330205,52.39067840576172,49.67952528342617
2024-04-03,EAD_KhalifaCity,39.833333333333336,51.37581231829584,53.556971477034594,53.94268798828125,51.87911349613752
2024-04-04,EAD_KhalifaCity,42.791666666666664,41.97162590009126,43.577690519549456,43.9399528503418,43.17561485968119
2024-04-05,EAD_KhalifaCity,57.291666666666664,43.98181088355213,47.55955251026568,45.222129821777344,41.56572975872226
2024-04-06,EAD_KhalifaCity,42.125,57.0574934215645,59.22282167030623,56.76311492919922,55.81231502704984
2024-04-07,EAD_KhalifaCity,36.083333333333336,48.80589671578324,50.54130419459548,50.824913024902344,49.73586472852064
2024-04-08,EAD_KhalifaCity,33.958333333333336,48.67009493378483,49.4603806408028,45.734928131103516,48.184861904935744
2024-04-14,EAD_KhalifaCity,12.458333333333334,37.54860319663109,38.410711078045466,37.9600830078125,39.086330108619435
2024-04-18,EAD_KhalifaCity,25.666666666666668,23.395600207732972,23.272285104615584,23.67926025390625,26.63758805863214
2024-04-19,EAD_KhalifaCity,28.458333333333332,32.8957889554465,32.54531097528066,29.955381393432617,34.459325118514066
2024-04-20,EAD_KhalifaCity,31.333333333333332,37.241285550433915,36.68569634986368,38.0925407409668,41.31632608462004
2024-04-21,EAD_KhalifaCity,27.52173913043478,35.66662740066981,37.48637799695485,36.82611083984375,36.13852127221527
2024-04-22,EAD_KhalifaCity,24.625,31.846388008940444,33.314141333872605,37.40289306640625,35.539059106518586
2024-04-23,EAD_KhalifaCity,21.652173913043477,33.94234618678411,33.94430038881963,30.86722183227539,34.84636756564132
2024-04-24,EAD_KhalifaCity,28.958333333333332,22.298080940526216,23.575883313023233,22.779977798461914,23.426825314636382
2024-04-25,EAD_KhalifaCity,34.375,28.888248707357675,28.99555633183214,35.20219802856445,35.25197111328748
2024-04-26,EAD_KhalifaCity,24.25,34.285404327476186,36.83530136823786,33.33819580078125,32.3594713017246
2024-04-27,EAD_KhalifaCity,26.375,23.249162707141437,22.84152833426501,23.63262176513672,27.008075519638943
2024-04-28,EAD_KhalifaCity,25.25,31.496396578365484,33.04013780674497,31.395832061767578,31.723963010876187
2024-04-29,EAD_KhalifaCity,40.416666666666664,28.2288566842733,29.588708806782595,29.792530059814453,29.782443184829283
2024-04-30,EAD_KhalifaCity,39.916666666666664,57.1987406720977,56.3991517394383,49.358158111572266,56.238193715924375
2024-05-04,EAD_KhalifaCity,34.125,38.893235411356684,40.968403019770534,39.403961181640625,38.52605423094893
2024-05-06,EAD_KhalifaCity,29.291666666666668,36.31615228591184,37.28857054804714,40.17353820800781,39.73400030798325
2024-05-08,EAD_KhalifaCity,43.5,39.27736022577586,38.213117160830755,36.75353240966797,42.141404925146105
2024-05-09,EAD_KhalifaCity,44.291666666666664,43.244967282031354,44.97689438024009,41.261756896972656,41.89038631050573
2024-05-10,EAD_KhalifaCity,31.125,35.578999767133226,37.02095258340862,36.4505729675293,36.487367034512985
2024-05-11,EAD_KhalifaCity,43.708333333333336,33.65224670707221,36.09366477593632,36.810916900634766,34.339310440273486
2024-05-12,EAD_KhalifaCity,56.958333333333336,53.91857526299141,55.653502773502616,47.499473571777344,49.78273406258603
2024-05-13,EAD_KhalifaCity,55.75,47.067645174401235,47.965413441026506,46.322723388671875,47.72911416841822
2024-05-14,EAD_KhalifaCity,58.916666666666664,51.80246902534882,54.67209817746491,53.79302978515625,50.85496197540709
2024-05-18,EAD_KhalifaCity,24.125,66.84166959825416,68.49807657280455,57.89399719238281,61.1523147646822
2024-05-19,EAD_KhalifaCity,38.291666666666664,33.86684421085318,32.78057136610835,32.17927932739258,37.33769777991544
2024-05-20,EAD_KhalifaCity,40.541666666666664,42.431794061681146,44.79783417787906,45.309593200683594,42.94926247771015
2024-05-21,EAD_KhalifaCity,44.166666666666664,46.35886523810906,47.685113259177506,48.100425720214844,47.81514498424801
2024-05-22,EAD_KhalifaCity,35.625,53.145112986267264,55.99117890016981,51.18777847290039,49.87975218026722
2024-05-23,EAD_KhalifaCity,40.083333333333336,45.86746382612475,46.24671482536892,44.50920104980469,47.0141160516868
2024-05-24,EAD_KhalifaCity,36.375,47.93500819528907,50.38649717185424,43.70630645751953,44.03153466542314
2024-05-25,EAD_KhalifaCity,31.541666666666668,41.58349300330835,43.28247526482579,40.70659637451172,40.96002015480271
2024-05-26,EAD_KhalifaCity,43.75,41.22469229152435,42.53674166088156,39.2933349609375,40.60247601989789
2024-05-27,EAD_KhalifaCity,47.916666666666664,53.36264351119945,57.500169236058746,52.75254821777344,48.821284817662374
2024-05-28,EAD_KhalifaCity,48.75,52.923061473224564,55.67170277879232,51.99969482421875,50.428993852104156
2024-05-29,EAD_KhalifaCity,54.08695652173913,54.580425952550556,58.7100125218907,57.56077575683594,52.15963914203634
2024-05-30,EAD_KhalifaCity,71.54166666666667,54.50808831555913,56.07225169507753,59.08894729614258,57.14818591404803
2024-05-31,EAD_KhalifaCity,74.45833333333333,71.49755184687294,68.5796525861979,63.341548919677734,73.5438641811557
2024-06-01,EAD_KhalifaCity,61.791666666666664,68.53162579358674,71.26933498666155,60.33099365234375,61.52710442329455
2024-06-02,EAD_KhalifaCity,59.833333333333336,63.0602313525535,61.744889129905296,60.761173248291016,66.12341494497977
2024-06-03,EAD_KhalifaCity,34.166666666666664,60.672666027202396,61.0992750493571,57.84373092651367,60.663524514948904
2024-06-04,EAD_KhalifaCity,67.0,38.99765274990994,40.77096416435699,42.19803237915039,40.7048144641149
2024-06-05,EAD_KhalifaCity,54.333333333333336,68.14774558160764,72.70491567669481,68.04698944091797,63.025980264783016
2024-06-06,EAD_KhalifaCity,59.0,51.638047781649206,53.29745911907566,60.96034240722656,56.97236071836535
2024-06-07,EAD_KhalifaCity,59.529411764705884,65.87393045472658,67.95060360795715,63.48695373535156,63.40761499980099
2024-06-08,EAD_KhalifaCity,64.45833333333333,68.0206360968882,68.6310977667952,69.918701171875,70.41058453513895
2024-06-09,EAD_KhalifaCity,77.73913043478261,56.20793377702314,59.82332276864175,58.10868835449219,53.94944445268057
2024-06-10,EAD_KhalifaCity,90.70833333333333,59.78310733642841,58.707562448643,62.76250457763672,65.63238605207886
2024-06-11,EAD_KhalifaCity,48.791666666666664,62.330254544097556,60.952434657930745,68.56915283203125,70.55726787951696
2024-06-12,EAD_KhalifaCity,104.0,55.32398363653517,53.78257808038544,61.50140380859375,63.87595931606785
2024-06-13,EAD_KhalifaCity,56.125,77.25665587109754,76.37147858850723,83.16837310791016,84.28913209731452
2024-06-14,EAD_KhalifaCity,40.083333333333336,50.711042736147576,50.155203206460506,50.253475189208984,53.821293905866874
2024-06-15,EAD_KhalifaCity,57.333333333333336,42.74711527908795,46.04270428678988,53.614501953125,46.49876999505399
2024-06-16,EAD_KhalifaCity,54.333333333333336,62.188930793055285,65.07597287335287,58.63507080078125,57.785017415138284
2024-06-17,EAD_KhalifaCity,62.166666666666664,60.24537364374193,62.649496955497106,62.53409957885742,60.101151565477224
2024-06-18,EAD_KhalifaCity,64.16666666666667,64.7088974334708,64.4959553202267,71.88221740722656,71.58792937438682
2024-06-19,EAD_KhalifaCity,81.63636363636364,70.37649587260539,73.7889208762261,77.68589782714844,71.44415637784775
2024-06-20,EAD_KhalifaCity,64.70833333333333,72.46541298194937,70.41428579382017,73.89903259277344,78.78432728016149
2024-06-21,EAD_KhalifaCity,93.1,73.27599950219785,72.89661352222852,71.17611694335938,74.81214949503413
2024-06-22,EAD_KhalifaCity,40.541666666666664,78.1605422702653,81.24518791774983,82.40677642822266,77.83055466143671
2024-06-23,EAD_KhalifaCity,18.0,48.299969653277785,48.73426402893403,45.81464385986328,48.65690045209007
2024-06-24,EAD_KhalifaCity,110.16666666666667,33.38024247112044,35.39970126859116,38.71928787231445,36.03808233502976
2024-06-25,EAD_KhalifaCity,64.83333333333333,72.83630922721143,70.76302141755163,69.42784881591797,76.3196276031025
2024-06-26,EAD_KhalifaCity,89.6086956521739,60.74668394824787,62.36610596023235,59.899620056152344,59.9973317289882
2024-06-27,EAD_KhalifaCity,58.916666666666664,58.06433279480258,60.72014355268591,66.87122344970703,61.405385057011316
2024-06-28,EAD_KhalifaCity,86.125,60.75302389004759,58.30939977288343,54.33067321777344,63.217120237754415
2024-06-30,EAD_KhalifaCity,26.25,88.03054954678218,92.76558523903896,93.59590148925781,85.69598567909782
