Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-09-08,EAD_HamdanStreet,54.083333333333336,147.79166666666666,Warm,47.013015783740926,133.7787781378534
2024-09-09,EAD_HamdanStreet,44.458333333333336,122.33333333333333,Warm,50.35228370037617,130.95566532035642
2024-09-12,EAD_HamdanStreet,49.333333333333336,133.16666666666666,Warm,46.561275457803525,131.34605794730922
2024-09-13,EAD_HamdanStreet,38.0,130.29166666666666,Warm,51.205110459888665,112.5069398940004
2024-09-14,EAD_HamdanStreet,42.791666666666664,114.95833333333333,Warm,41.02836304191041,118.258224496407
2024-09-15,EAD_HamdanStreet,52.208333333333336,105.58333333333333,Warm,41.63943548648558,117.45090627990666
2024-09-16,EAD_HamdanStreet,41.833333333333336,110.29166666666667,Warm,50.30902633900843,118.74421575952819
2024-09-17,EAD_HamdanStreet,45.666666666666664,106.125,Warm,40.832452513308574,108.02953648606268
2024-09-18,EAD_HamdanStreet,39.833333333333336,75.29166666666667,Warm,45.124510681277016,101.12575962268656
2024-09-19,EAD_HamdanStreet,45.0,82.66666666666667,Warm,38.428230429965076,90.4632506711383
2024-09-20,EAD_HamdanStreet,26.916666666666668,41.666666666666664,Warm,42.092077091388134,82.6680615680881
2024-09-21,EAD_HamdanStreet,26.166666666666668,38.208333333333336,Warm,32.22188086212429,57.54085364331464
2024-09-22,EAD_HamdanStreet,29.791666666666668,36.541666666666664,Warm,35.326650867923526,51.90469335750934
2024-09-23,EAD_HamdanStreet,32.458333333333336,79.08333333333333,Warm,34.50827929511398,56.32436539973684
2024-09-24,EAD_HamdanStreet,58.875,69.29166666666667,Warm,,
2024-09-25,EAD_HamdanStreet,50.291666666666664,53.458333333333336,Warm,44.89086011293348,71.45716141972598
2024-09-26,EAD_HamdanStreet,58.166666666666664,74.75,Warm,51.956560124609595,82.95896500773986
2024-09-29,EAD_HamdanStreet,51.0,77.95833333333333,Warm,48.11518192164327,70.55640162079563
2024-10-01,EAD_HamdanStreet,30.416666666666668,76.45833333333333,Cool,49.92413025899212,79.47786971764653
2024-10-04,EAD_HamdanStreet,34.666666666666664,61.125,Cool,28.83241822387766,78.31400359923622
2024-10-05,EAD_HamdanStreet,35.083333333333336,158.79166666666666,Cool,42.35737251504905,86.19950222082747
2024-10-06,EAD_HamdanStreet,29.75,39.5,Cool,31.45387014866738,92.62924364764407
2024-10-07,EAD_HamdanStreet,29.291666666666668,50.791666666666664,Cool,29.665507778332078,54.14138132272813
2024-10-08,EAD_HamdanStreet,26.916666666666668,48.166666666666664,Cool,33.008103403231644,61.125725036171026
2024-10-09,EAD_HamdanStreet,29.833333333333332,50.291666666666664,Cool,27.767990535228055,71.30305172439537
2024-10-10,EAD_HamdanStreet,35.0,36.791666666666664,Cool,31.59729245908101,57.49756072501185
2024-10-11,EAD_HamdanStreet,51.25,35.708333333333336,Cool,34.02345926395792,44.947754010978805
2024-10-12,EAD_HamdanStreet,41.208333333333336,32.916666666666664,Cool,43.787967284850424,44.44374008128446
2024-10-13,EAD_HamdanStreet,41.0,40.125,Cool,35.280599443738,45.82116353203921
2024-10-14,EAD_HamdanStreet,48.791666666666664,49.916666666666664,Cool,38.51755121953669,49.11675541670001
2024-10-15,EAD_HamdanStreet,60.041666666666664,158.79166666666666,Cool,46.80842472733892,69.46011502570826
2024-10-16,EAD_HamdanStreet,26.541666666666668,70.70833333333333,Cool,43.013367065673826,97.4046925849077
2024-10-17,EAD_HamdanStreet,18.625,78.58333333333333,Cool,26.481521549721325,59.52066718383187
2024-10-18,EAD_HamdanStreet,22.25,46.166666666666664,Cool,24.05579493960521,66.01411464285954
2024-10-19,EAD_HamdanStreet,29.875,33.916666666666664,Cool,25.060055351505852,51.840280473096264
2024-10-20,EAD_HamdanStreet,47.958333333333336,44.708333333333336,Cool,33.94565510808467,53.787365894112035
2024-10-21,EAD_HamdanStreet,53.25,54.875,Cool,44.976699545908374,53.35358812575039
2024-10-22,EAD_HamdanStreet,42.458333333333336,69.45833333333333,Cool,44.63363260887945,56.45187070963674
2024-10-23,EAD_HamdanStreet,40.625,74.25,Cool,41.223960750473616,66.52991982937947
2024-10-25,EAD_HamdanStreet,37.625,37.5,Cool,32.97629805483745,62.49333550631511
2024-10-26,EAD_HamdanStreet,31.666666666666668,38.583333333333336,Cool,31.16718869769405,45.02586019466652
2024-10-27,EAD_HamdanStreet,24.125,50.708333333333336,Cool,27.743365719759026,61.47898391607827
2024-10-28,EAD_HamdanStreet,26.291666666666668,41.333333333333336,Cool,25.551057147861545,76.99754469744649
2024-10-29,EAD_HamdanStreet,28.791666666666668,50.583333333333336,Cool,27.123406593333424,72.09853320914908
2024-10-30,EAD_HamdanStreet,24.958333333333332,34.291666666666664,Cool,27.855618636013922,48.4303444554264
2024-10-31,EAD_HamdanStreet,35.0,37.0,Cool,27.819217963375717,42.62275239845021
2024-11-01,EAD_HamdanStreet,46.083333333333336,35.666666666666664,Cool,33.73467827952323,40.47544871139539
2024-11-02,EAD_HamdanStreet,52.083333333333336,58.708333333333336,Cool,41.88474752973162,47.47136755551572
2024-11-03,EAD_HamdanStreet,33.833333333333336,40.708333333333336,Cool,44.936927811265335,54.91673449172265
2024-11-04,EAD_HamdanStreet,46.958333333333336,43.791666666666664,Cool,38.28953696783147,52.326193200667056
2024-11-05,EAD_HamdanStreet,44.583333333333336,44.833333333333336,Cool,43.118966651705286,47.563120708436166
2024-11-06,EAD_HamdanStreet,43.5,48.916666666666664,Cool,39.72666202052893,48.254349289395286
2024-11-07,EAD_HamdanStreet,44.666666666666664,49.25,Cool,40.79490232196724,51.05239098009985
2024-11-08,EAD_HamdanStreet,44.958333333333336,50.25,Cool,38.036108603615396,52.217822724880186
2024-11-09,EAD_HamdanStreet,45.708333333333336,56.791666666666664,Cool,39.24166673362128,53.34244102100981
2024-11-10,EAD_HamdanStreet,44.583333333333336,44.625,Cool,42.52829121413733,54.77329274136294
2024-11-11,EAD_HamdanStreet,40.708333333333336,36.375,Cool,40.98119477120409,50.279882139765306
2024-11-12,EAD_HamdanStreet,41.5,53.75,Cool,41.95544993189071,49.18779198684768
2024-11-13,EAD_HamdanStreet,46.833333333333336,48.333333333333336,Cool,41.40387794353016,55.34692895508845
2024-11-14,EAD_HamdanStreet,38.458333333333336,47.166666666666664,Cool,37.96122451418493,51.82688652782818
2024-11-15,EAD_HamdanStreet,28.5,34.833333333333336,Cool,29.28878010238478,49.729854328001586
2024-11-16,EAD_HamdanStreet,24.583333333333332,26.375,Cool,24.085070824852234,55.55050021197326
2024-11-17,EAD_HamdanStreet,31.26086956521739,29.956521739130434,Cool,27.489993271615983,68.49712870656845
2024-11-18,EAD_HamdanStreet,38.166666666666664,36.291666666666664,Cool,31.831894921397133,39.2342119128189
2024-11-19,EAD_HamdanStreet,76.45833333333333,52.458333333333336,Cool,39.236968748787575,46.647124568977084
2024-11-20,EAD_HamdanStreet,107.5909090909091,70.81818181818181,Cool,57.039139393755384,55.354240120216964
2024-11-21,EAD_HamdanStreet,102.56521739130434,55.21739130434783,Cool,61.84588988683885,62.62456580269594
2024-11-22,EAD_HamdanStreet,45.291666666666664,55.541666666666664,Cool,57.12737862406979,56.0797807757535
2024-11-23,EAD_HamdanStreet,41.5,48.25,Cool,36.20784201723457,63.07821395853789
2024-11-25,EAD_HamdanStreet,32.583333333333336,69.08333333333333,Cool,44.631732498260874,54.38169352418897
2024-11-26,EAD_HamdanStreet,37.0,78.70833333333333,Cool,36.40131341339703,67.97903475390513
2024-11-27,EAD_HamdanStreet,38.30434782608695,85.95652173913044,Cool,41.216686617204154,73.3146837619379
2024-11-28,EAD_HamdanStreet,34.04347826086956,63.73913043478261,Cool,37.763320449266814,94.18831878461647
2024-11-29,EAD_HamdanStreet,22.125,55.5,Cool,30.183161596304974,88.86667316098092
2024-12-02,EAD_HamdanStreet,25.416666666666668,46.041666666666664,Cool,23.808104992352845,53.32664253477671
2024-12-03,EAD_HamdanStreet,31.583333333333332,69.29166666666667,Cool,24.6263565124431,49.425751641652525
2024-12-04,EAD_HamdanStreet,17.52173913043478,59.52173913043478,Cool,26.39538282521375,59.891613067248144
2024-12-05,EAD_HamdanStreet,43.375,45.375,Cool,22.272100077309698,59.45682196387282
2024-12-06,EAD_HamdanStreet,39.791666666666664,62.0,Cool,39.01603285848773,54.95984726028447
2024-12-07,EAD_HamdanStreet,35.5,79.35,Cool,31.33394759059819,70.02188227453415
2024-12-08,EAD_HamdanStreet,43.5,60.45454545454545,Cool,33.63962390741448,70.61130752783255
2024-12-09,EAD_HamdanStreet,27.863636363636363,78.4090909090909,Cool,36.929567694962266,59.31727128386541
2024-12-11,EAD_HamdanStreet,21.458333333333332,75.66666666666667,Cool,29.673872811787625,76.3242023925517
2024-12-12,EAD_HamdanStreet,21.818181818181817,12.454545454545455,Cool,22.979461647758864,75.94788538170113
2024-12-13,EAD_HamdanStreet,28.52173913043478,61.78260869565217,Cool,27.03342709404594,44.15620449146298
2024-12-14,EAD_HamdanStreet,10.0,82.5,Cool,28.9941190084486,59.1536135580375
2024-12-16,EAD_HamdanStreet,65.75,324.8333333333333,Cool,19.65404217632775,65.92533502917306
2024-12-19,EAD_HamdanStreet,94.0,53.714285714285715,Cool,37.71711284249144,125.55478477840023
2024-12-20,EAD_HamdanStreet,21.083333333333332,58.083333333333336,Cool,52.68897001586217,66.79413035359639
2024-12-21,EAD_HamdanStreet,57.208333333333336,49.583333333333336,Cool,21.901307425441665,67.22223254445753
2024-12-24,EAD_HamdanStreet,16.833333333333332,81.33333333333333,Cool,55.564989303806136,64.41114127303369
2024-12-25,EAD_HamdanStreet,15.0,78.52173913043478,Cool,24.304496219466824,80.17902413521581
2024-12-27,EAD_HamdanStreet,24.166666666666668,76.58333333333333,Cool,21.858254402721744,78.64485635313982
2024-12-28,EAD_HamdanStreet,42.708333333333336,74.33333333333333,Cool,28.368239238874498,78.43544466545347
2024-01-01,EAD_KhadijaSchool,8.208333333333334,35.041666666666664,Cool,23.611181315180048,60.6835466589694
2024-01-02,EAD_KhadijaSchool,26.958333333333332,40.375,Cool,18.036004989739553,46.098860301875845
2024-01-04,EAD_KhadijaSchool,42.166666666666664,37.833333333333336,Cool,31.59161830420063,77.94580314433061
2024-01-06,EAD_KhadijaSchool,33.0,32.0,Cool,24.636905823359914,39.554185060909546
2024-01-08,EAD_KhadijaSchool,39.875,56.125,Cool,31.109876617120605,41.56221468510544
2024-01-09,EAD_KhadijaSchool,33.25,76.70833333333333,Cool,29.767315372221574,45.04006471054889
2024-01-10,EAD_KhadijaSchool,34.791666666666664,45.5,Cool,32.104471130158146,64.26484655299781
2024-01-11,EAD_KhadijaSchool,40.791666666666664,40.458333333333336,Cool,34.862657711501306,50.873422386505126
2024-01-12,EAD_KhadijaSchool,22.833333333333332,42.708333333333336,Cool,40.83447660461927,52.263628215758196
2024-01-13,EAD_KhadijaSchool,25.625,51.75,Cool,29.50932118677085,50.51914786366848
2024-01-14,EAD_KhadijaSchool,25.625,62.083333333333336,Cool,31.93752006807528,57.81804911095496
2024-01-15,EAD_KhadijaSchool,22.958333333333332,71.95833333333333,Cool,32.289061320533555,59.9912599878767
2024-01-16,EAD_KhadijaSchool,29.75,63.666666666666664,Cool,30.08029023715133,62.96341956289502
2024-01-20,EAD_KhadijaSchool,16.625,48.625,Cool,30.043705215783348,56.61732070401579
2024-01-21,EAD_KhadijaSchool,21.708333333333332,49.333333333333336,Cool,21.460169020474734,51.834316108653184
2024-01-22,EAD_KhadijaSchool,18.083333333333332,50.791666666666664,Cool,25.512939131721776,52.53100800783691
2024-01-23,EAD_KhadijaSchool,20.041666666666668,55.333333333333336,Cool,22.925498760109598,52.85805061214103
2024-01-24,EAD_KhadijaSchool,20.0,73.79166666666667,Cool,23.742892931138492,57.78114338019393
2024-01-25,EAD_KhadijaSchool,20.708333333333332,49.916666666666664,Cool,29.37207415355567,76.20752212032305
2024-01-27,EAD_KhadijaSchool,19.083333333333332,154.29166666666666,Cool,26.363460510979102,73.38783485712143
2024-01-29,EAD_KhadijaSchool,14.333333333333334,38.0,Cool,23.55183503263325,117.6278953146411
2024-02-09,EAD_KhadijaSchool,7.416666666666667,36.375,Cool,17.148403994710364,50.16377788174312
2024-02-10,EAD_KhadijaSchool,5.5,40.5,Cool,16.310652848564096,48.63790847779031
2024-02-13,EAD_KhadijaSchool,9.541666666666666,14.0,Cool,15.758988204697495,49.031269161079244
2024-02-15,EAD_KhadijaSchool,8.25,100.04166666666667,Cool,18.182040497360884,51.4013440170564
2024-02-16,EAD_KhadijaSchool,9.708333333333334,98.04166666666667,Cool,13.775836898652914,95.0263980475271
2024-02-19,EAD_KhadijaSchool,8.25,95.33333333333333,Cool,14.203903021270966,96.26670456749063
2024-02-20,EAD_KhadijaSchool,9.708333333333334,91.16666666666667,Cool,13.696578142552154,84.12370819698529
2024-02-21,EAD_KhadijaSchool,8.5,94.70833333333333,Cool,11.667623131943776,90.16222187766361
2024-02-22,EAD_KhadijaSchool,8.458333333333334,97.08333333333333,Cool,11.18746389161893,72.97893304452408
2024-02-23,EAD_KhadijaSchool,8.875,95.66666666666667,Cool,12.771388544226058,74.16440209774831
2024-02-24,EAD_KhadijaSchool,8.125,91.54166666666667,Cool,14.390541681552472,83.1665234011533
2024-02-25,EAD_KhadijaSchool,9.041666666666666,116.08333333333333,Cool,14.585789088516478,104.92134494019476
2024-02-27,EAD_KhadijaSchool,7.7727272727272725,109.95454545454545,Cool,10.99731738189899,104.92722221842283
2024-03-02,EAD_KhadijaSchool,9.625,142.29166666666666,Cool,9.73372556612907,86.93095494884936
2024-03-03,EAD_KhadijaSchool,10.166666666666666,40.5,Cool,12.297111457352132,113.01116986234182
2024-03-06,EAD_KhadijaSchool,10.916666666666666,80.91666666666667,Cool,12.93506912809198,59.13945015318658
2024-03-08,EAD_KhadijaSchool,11.958333333333334,84.375,Cool,16.546755791961633,90.88753635282643
2024-03-10,EAD_KhadijaSchool,11.583333333333334,50.0,Cool,15.302148690884346,83.02389747775669
2024-03-11,EAD_KhadijaSchool,10.791666666666666,69.0,Cool,18.087029810847465,71.06983345174021
2024-03-12,EAD_KhadijaSchool,10.333333333333334,85.375,Cool,16.199810609008928,87.99299046341068
2024-03-13,EAD_KhadijaSchool,10.666666666666666,75.375,Cool,15.978003433429851,82.34147026649975
2024-03-14,EAD_KhadijaSchool,8.458333333333334,97.625,Cool,17.370658629611516,86.18528973947396
2024-03-15,EAD_KhadijaSchool,9.666666666666666,109.375,Cool,13.979371663215826,83.24663329289253
2024-03-18,EAD_KhadijaSchool,90.54166666666667,50.291666666666664,Cool,14.486225010649104,100.24562836568855
2024-03-28,EAD_KhadijaSchool,27.583333333333332,60.166666666666664,Cool,39.35730216710934,75.534562300365
2024-03-29,EAD_KhadijaSchool,32.375,70.45833333333333,Cool,26.55816674726059,79.49307388445543
2024-03-30,EAD_KhadijaSchool,39.166666666666664,85.5,Cool,33.012087718177305,61.45804590610089
2024-04-03,EAD_KhadijaSchool,69.66666666666667,87.29166666666667,Warm,38.3811452673369,73.31110264574404
2024-04-04,EAD_KhadijaSchool,64.33333333333333,95.875,Warm,54.257439234056605,77.18618736333767
2024-04-05,EAD_KhadijaSchool,48.625,73.0,Warm,52.88838476958495,77.84920041990243
2024-04-06,EAD_KhadijaSchool,38.958333333333336,70.5,Warm,44.716645876491164,78.39497706596241
2024-04-18,EAD_KhadijaSchool,29.791666666666668,73.95833333333333,Warm,51.62921305779879,87.34246788423673
2024-04-19,EAD_KhadijaSchool,35.291666666666664,101.45833333333333,Warm,35.1967959481696,72.25084803339568
2024-04-20,EAD_KhadijaSchool,34.041666666666664,79.41666666666667,Warm,34.87439381953759,82.9254445285584
2024-04-21,EAD_KhadijaSchool,40.208333333333336,83.79166666666667,Warm,36.36374327441675,78.58102724496689
2024-04-23,EAD_KhadijaSchool,24.458333333333332,100.58333333333333,Warm,48.16445443850112,120.59110116462377
2024-04-24,EAD_KhadijaSchool,34.291666666666664,105.375,Warm,28.375910456016573,80.35058125787175
2024-04-25,EAD_KhadijaSchool,67.70833333333333,199.33333333333334,Warm,37.48665671943129,92.88901876799703
2024-04-26,EAD_KhadijaSchool,31.25,107.25,Warm,48.7232314172876,121.77876623255703
2024-04-27,EAD_KhadijaSchool,28.125,80.79166666666667,Warm,38.660094868567285,102.9634691676508
2024-04-28,EAD_KhadijaSchool,30.666666666666668,97.33333333333333,Warm,42.204309757361315,104.80069781077576
2024-04-29,EAD_KhadijaSchool,60.791666666666664,200.70833333333334,Warm,37.426828593651,97.01270924455018
2024-04-30,EAD_KhadijaSchool,66.375,257.0833333333333,Warm,54.58650714351912,154.91782177316554
2024-05-04,EAD_KhadijaSchool,7.041666666666667,107.79166666666667,Warm,48.45069838652035,144.7057000702481
2024-05-06,EAD_KhadijaSchool,31.291666666666668,83.0,Warm,32.495925211326906,113.69525740473509
2024-05-07,EAD_KhadijaSchool,51.625,174.95833333333334,Warm,49.068028703204746,159.94552530274424
2024-05-08,EAD_KhadijaSchool,34.916666666666664,101.29166666666667,Warm,46.12229329682589,133.38253711699022
2024-05-09,EAD_KhadijaSchool,25.75,78.33333333333333,Warm,35.68615734873346,113.22260611642321
2024-05-10,EAD_KhadijaSchool,18.958333333333332,58.166666666666664,Warm,28.4470558058074,96.2091927661285
2024-05-11,EAD_KhadijaSchool,22.375,66.91666666666667,Warm,32.54186474605958,76.01468676478031
2024-05-12,EAD_KhadijaSchool,37.041666666666664,83.20833333333333,Warm,40.57253401025035,106.7310573909156
2024-05-13,EAD_KhadijaSchool,41.291666666666664,155.54166666666666,Warm,35.934425293930694,80.65781837508202
2024-05-14,EAD_KhadijaSchool,42.208333333333336,217.25,Warm,42.63760880482452,139.51061231216553
2024-05-18,EAD_KhadijaSchool,25.291666666666668,81.0,Warm,41.76977366651797,140.35344718427027
2024-05-19,EAD_KhadijaSchool,37.166666666666664,159.66666666666666,Warm,33.79839360952962,108.74007861617723
2024-05-20,EAD_KhadijaSchool,36.041666666666664,104.41666666666667,Warm,35.814646013423044,109.66643503288168
2024-05-21,EAD_KhadijaSchool,36.916666666666664,95.0,Warm,37.33406949818622,99.42650779741678
2024-05-22,EAD_KhadijaSchool,28.5,92.41666666666667,Warm,39.55912583819516,99.22568390468183
2024-05-23,EAD_KhadijaSchool,35.791666666666664,78.875,Warm,33.711054761591235,105.55778632479442
2024-05-24,EAD_KhadijaSchool,7.25,44.458333333333336,Warm,34.33117235601587,86.69539885913105
2024-05-25,EAD_KhadijaSchool,10.958333333333334,78.375,Warm,24.362286206830312,67.27407881543738
2024-05-26,EAD_KhadijaSchool,13.416666666666666,90.29166666666667,Warm,30.086534687601798,83.86604262765314
2024-05-27,EAD_KhadijaSchool,11.833333333333334,72.70833333333333,Warm,25.756628759316346,90.5674115075676
2024-05-28,EAD_KhadijaSchool,13.083333333333334,98.66666666666667,Warm,22.079602656383557,79.55965622363247
2024-05-29,EAD_KhadijaSchool,12.68421052631579,268.7368421052632,Warm,23.32084226657354,90.68731223598624
2024-05-30,EAD_KhadijaSchool,17.041666666666668,126.95833333333333,Warm,20.915588195895534,132.65622131326214
2024-05-31,EAD_KhadijaSchool,42.27272727272727,46.45454545454545,Warm,23.19700862601769,106.83302370869816
2024-06-01,EAD_KhadijaSchool,79.58333333333333,121.45833333333333,Warm,39.03667727375773,76.25642344241543
2024-06-03,EAD_KhadijaSchool,38.916666666666664,138.66666666666666,Warm,53.750627566020334,99.82949344047267
2024-06-04,EAD_KhadijaSchool,53.625,208.5,Warm,40.4448913721987,106.93595247339664
2024-06-05,EAD_KhadijaSchool,22.952380952380953,131.23809523809524,Warm,47.31955579543694,137.41174051483634
2024-06-06,EAD_KhadijaSchool,59.45,132.45,Warm,30.059933455448554,116.32342363097513
