Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2022-05-07,EAD_AlQuaa,51.291666666666664,238.08333333333334,23.5311228,55.4860383,5.949523256271841e-05,395.5,313.838134765625,284.998291015625,-0.7476348876953125,2.3608245849609375,98604.6875,2845.700439453125,127,5,5,18,1,1,2.4763785345247937,107.57215068696871,18.19260429917529,40.68813476562502,16092.157299804696,0.02353036447855513,0.0,47.808448797474696,192.22531751079532
2023-04-12,EAD_KhalifaSchool,29.333333333333332,135.79166666666666,24.4815671,54.3692877,0.00021657093020620226,138.0,301.251220703125,295.225830078125,1.4878997802734375,-4.9963531494140625,100962.5625,156.24874877929688,102,4,2,15,1,0,5.213193891444818,286.58338202528796,69.89186128270089,28.101220703125023,3877.968457031253,0.029886788368455913,1.0,31.30069404639762,92.40889228008767
2023-04-02,EAD_Zakher,16.458333333333332,65.20833333333333,24.1635902,55.7022387,6.623910303459987e-05,0.0,299.131103515625,280.757568359375,5.3983917236328125,-2.2070770263671875,97362.3125,855.370849609375,92,4,6,13,1,1,5.832137018461164,337.7633056173583,31.158936210870564,25.981103515625023,0.0,0.0,1.0,17.70875945479539,54.72705436823098
2024-07-15,EAD_KhalifaSchool,53.583333333333336,134.66666666666666,24.4815671,54.3692877,8.539650955265675e-05,0.0,308.204345703125,302.457275390625,3.6099700927734375,-4.293609619140625,99466.8125,402.9588928222656,197,7,0,29,2,0,5.609542551072731,310.05636552781255,72.32889568173057,35.05434570312502,0.0,0.0,1.0,60.673435743211215,132.28553454718815
2024-02-10,EAD_Zakher,10.791666666666666,34.0,24.1635902,55.7022387,9.183186193694673e-05,69.0,298.219970703125,273.09033203125,3.838409423828125,0.4639892578125,97991.75,1148.97900390625,41,2,5,6,0,1,3.8663513725860397,6.892506996795078,19.166485314136576,25.069970703125023,1729.8279785156265,0.006336398473649324,1.0,18.18451002513892,61.94566993798919
2023-11-26,EAD_HamdanStreet,18.666666666666668,44.666666666666664,24.488983,54.3636678,0.000200488691654377,109.5,299.4864501953125,291.973388671875,2.95098876953125,-4.09210205078125,101495.8125,776.85302734375,330,11,6,47,3,1,5.045159453566128,305.7969759661324,63.42244405169216,26.336450195312523,2883.8412963867213,0.021953511736154282,1.0,25.457005698999957,62.0714708966324
2024-11-15,EAD_AlMaqta,16.76,56.76,24.4035015,54.5160884,9.93700351848357e-05,109.0,302.5494384765625,292.15869140625,3.946136474609375,-4.712921142578125,101234.125,723.642578125,320,11,4,46,3,0,6.146838111777664,309.9394925074326,53.68201353953887,29.399438476562523,3204.538793945315,0.01083133383514709,1.0,25.996566612664623,79.54917419002483
2023-02-04,EAD_AlMaqta,20.625,95.70833333333333,24.4035015,54.5160884,0.00010567004937910693,330.0,295.067138671875,283.8486328125,4.1085968017578125,-3.792572021484375,101483.5625,644.245361328125,35,2,5,5,0,1,5.591437222893646,317.29045096117244,48.96205506724476,21.917138671875023,7232.655761718757,0.03487111629510529,1.0,23.250989579486443,96.31432049177178
2023-05-03,EAD_AlMaqta,14.875,37.625,24.4035015,54.5160884,0.00012081745808244798,78.0,302.6494140625,290.600830078125,8.340484619140625,-4.1017608642578125,100662.25,765.89599609375,123,5,2,18,1,0,9.294521282437215,333.81253549897525,48.40924746708073,29.499414062500023,2300.954296875002,0.009423761730430942,2.0,27.021762899561153,101.08125528223603
2024-06-24,EAD_Liwa,29.666666666666668,118.54166666666667,23.095644,53.606229,5.862558828084334e-05,255.0,320.5673828125,281.504638671875,-1.4798736572265625,-5.041259765625,98062.875,4128.16650390625,176,6,0,26,2,0,5.2539819247750135,253.64027454506603,10.169760646387203,47.41738281250002,12091.432617187505,0.014949525011615051,1.0,52.106944098001506,127.84390675554509
2024-05-23,EAD_AlAinStreet,40.0,139.45833333333334,24.2259397,55.7656666,7.530169386881827e-05,0.0,313.7880859375,280.204345703125,3.8792266845703125,-6.469512939453125,96668.625,3284.124267578125,144,5,3,21,1,0,7.543407541955677,300.9475970951768,13.216468353617994,40.63808593750002,0.0,0.0,2.0,40.3734237033043,150.8264377069382
2024-11-23,EAD_Mussafah,39.166666666666664,149.83333333333334,24.347317,54.502809,0.00013361977835061575,131.5,303.73291015625,292.245849609375,3.119293212890625,-5.8199615478515625,101082.375,850.8935546875,328,11,5,47,3,1,6.6031767026527675,298.1897315970369,50.436144060442864,30.582910156250023,4021.652685546878,0.01757100085310597,1.0,29.754073730813552,101.05903664524165
2022-07-18,EAD_AlQuaa,23.25,90.29166666666667,23.5311228,55.4860383,5.1836279453667085e-05,0.0,309.632568359375,292.90380859375,2.536651611328125,2.201934814453125,97931.5,901.4251708984375,199,7,0,29,2,0,3.3590353264522674,40.95954210470825,37.80040037565792,36.48256835937502,0.0,0.0,1.0,31.853143558312272,132.80948656959805
2024-09-04,EAD_KhadijaSchool,76.91666666666667,209.08333333333334,24.48156058,54.36929173,0.00012110389070584553,213.0,310.26416015625,299.194580078125,2.0615692138671875,-2.7327880859375,100096.125,385.484375,248,9,2,36,3,0,3.4231854092653116,307.0302858742494,53.42209155333091,37.11416015625002,7905.316113281255,0.025795128720345097,1.0,40.74408105723654,146.09714071748263
2023-11-27,EAD_AlQuaa,18.791666666666668,63.416666666666664,23.5311228,55.4860383,5.757480038151145e-05,51.0,302.7840576171875,285.974853515625,2.7018890380859375,-0.4054107666015625,99377.625,1514.6085205078125,331,11,0,48,3,0,2.7321351108254914,351.4665920096073,35.6899990591346,29.634057617187523,1511.3369384765638,0.002936314819457084,0.0,22.862793499529,61.839006710550784
2024-11-13,EAD_Baniyas,47.0,54.44,24.321383,54.635767,0.00020971851950675385,196.5,304.9461669921875,291.54443359375,3.6674041748046875,-2.7620086669921875,100424.5625,1159.115234375,318,11,2,46,3,0,4.591137686664909,323.0157334392339,45.06198877556408,31.796166992187523,6247.946813964848,0.04120968908307713,1.0,36.93163858501973,61.10836280532709
2024-04-25,EAD_HamdanStreet,55.0,146.83333333333334,24.488983,54.3636678,0.00028148179990227537,0.0,301.52197265625,293.59423828125,-0.6562347412109375,-6.03741455078125,100473.25,250.05450439453125,116,4,3,17,1,0,6.07297443544408,263.796608100551,62.26222650248179,28.371972656250023,0.0,0.0,1.0,43.22784873149172,142.08831932171344
2023-09-06,EAD_KhadijaSchool,94.875,80.04166666666667,24.48156058,54.36929173,0.0001284732912376895,174.5,307.99072265625,302.6044921875,1.8159027099609375,-7.0317535400390625,100155.5,258.2373352050781,249,9,2,36,3,0,7.262441772564883,284.47989360690855,73.80988898547915,34.84072265625002,6079.706103515629,0.022418589320976817,2.0,63.680824425103545,161.81920334865575
2022-04-30,EAD_HamdanStreet,29.875,62.5,24.488983,54.3636678,6.0459351516303185e-05,382.5,301.331298828125,293.494384765625,4.3497161865234375,-4.6844482421875,100900.125,466.6338195800781,120,4,5,17,1,1,6.392502345485495,312.878058893834,62.56873344267673,28.181298828125023,10779.346801757822,0.023125701954985967,1.0,38.98826324069273,99.0406896042193
2023-07-10,EAD_AlMafraq,73.45833333333333,331.625,24.2862522,54.588901,8.993284427567049e-05,279.5,317.265380859375,293.079345703125,2.4625091552734375,-1.335601806640625,99335.5,1918.5101318359375,191,7,0,28,2,0,2.801389570500183,331.52573129459574,25.474395112065928,44.11538085937502,12330.248950195319,0.0251362299750499,0.0,68.60529710789085,280.08285871867446
2024-10-23,EAD_Baniyas,33.72,91.56,24.321383,54.635767,0.00011811881267934711,228.5,310.0577392578125,292.319580078125,0.257476806640625,1.1465301513671875,100405.4375,2666.10693359375,297,10,2,43,3,0,1.175085398578299,77.34304345380912,35.61878961130093,36.90773925781252,8433.418420410162,0.026990148697230817,0.0,29.331684544722602,81.82509974616767
2022-06-13,EAD_BidaZayed,55.78260869565217,97.30434782608695,23.65233,53.703777,7.72511484682856e-05,485.5,312.190185546875,294.848388671875,0.1058502197265625,-5.650146484375,98738.875,1356.343505859375,164,6,0,24,2,0,5.651137899919921,271.07325739413534,37.09491054691448,39.04018554687502,18954.010083007823,0.03750543258135266,1.0,52.25215221727834,110.0834065263397
2024-11-18,EAD_KhalifaSchool,25.833333333333332,73.33333333333333,24.4815671,54.3692877,9.613651491235292e-05,184.0,301.091552734375,295.158447265625,3.655792236328125,-3.553497314453125,101348.8125,708.431640625,323,11,0,47,3,0,5.098250684207532,315.81293363870736,70.25504685879001,27.941552734375023,5141.245703125004,0.01768911874387294,1.0,31.81459067797756,71.08217261851442
2023-11-17,EAD_Habshan,12.208333333333334,134.66666666666666,23.7503774,53.7452404,4.5011637393543565e-05,0.0,302.1922607421875,288.635498046875,-0.35101318359375,-2.341339111328125,100407.0625,1103.404052734375,321,11,4,46,3,0,2.3675048234990768,261.4737262404423,43.86570938992961,29.042260742187523,0.0,0.0,0.0,19.90841369072742,63.069387848430075
2023-05-21,EAD_Sweihan,69.47826086956522,201.65217391304347,24.466426,55.342792,7.28960294508707e-05,0.0,311.936279296875,285.181396484375,4.8743896484375,-2.819244384765625,99094.3125,2706.23828125,141,5,6,20,1,1,5.630969130249887,329.95581522967615,20.379070519724106,38.78627929687502,0.0,0.0,1.0,33.88771830609747,127.35081750727443
2022-11-30,EAD_HamdanStreet,24.75,131.125,24.488983,54.3636678,0.00018188596773604723,246.0,300.4349365234375,295.40966796875,1.8938140869140625,-3.6829376220703125,101468.8125,297.41046142578125,334,11,2,48,3,0,4.141323619792961,297.2128127804466,74.12107987413926,27.284936523437523,6712.094384765631,0.04474394806306762,1.0,37.87971980373168,85.26373509581964
2022-02-13,EAD_RuwaisTransco,42.47826086956522,117.3913043478261,24.090855,52.754778,0.00011112247739219289,313.5,293.40673828125,276.060791015625,6.4344329833984375,-4.2064361572265625,100947.375,1613.482666015625,44,2,6,6,0,1,7.687394419611152,326.8258119831256,31.75091408410972,20.256738281250023,6350.487451171882,0.03483689666245247,2.0,33.5058145377167,122.67358072330016
2022-11-09,EAD_AlQuaa,19.833333333333332,58.833333333333336,23.5311228,55.4860383,5.019304734663963e-05,224.0,307.7615966796875,284.166015625,1.2805938720703125,2.5315704345703125,99392.875,2180.873046875,313,11,2,45,3,0,2.837035341756348,63.16745111396642,23.927246364936806,34.61159667968752,7752.997656250005,0.011243242605647276,0.0,25.183609807084473,75.10330046970367
2022-11-07,EAD_KhalifaCity,5.391304347826087,49.95652173913044,24.4200138,54.5781332,0.00021119155938630055,453.0,304.957275390625,291.803466796875,3.5140380859375,-2.343658447265625,101059.4375,1029.5933837890625,311,11,0,45,3,0,4.223884300837182,326.2990252906234,45.76906115588979,31.807275390625023,14408.695751953135,0.09566977640199414,1.0,28.249346982485473,72.02003090227421
2024-10-26,EAD_KhadijaSchool,67.79166666666667,71.5,24.48156058,54.36929173,7.764249676255916e-05,170.0,304.2232666015625,296.1220703125,2.4195556640625,-5.6919097900390625,101242.25,596.47998046875,300,10,5,43,3,1,6.18482713335138,293.0297038200282,62.20914552555116,31.073266601562523,5282.455322265629,0.013199224449635057,1.0,50.29098620070655,75.49425629957797
2024-03-18,EAD_KhadijaSchool,90.54166666666667,50.291666666666664,24.48156058,54.36929173,0.00022614480986865977,97.0,297.646728515625,293.58154296875,5.265289306640625,-5.6022491455078125,101305.3125,230.10740661621094,78,3,0,12,1,0,7.6882031041698635,313.22405106924447,78.14796240358304,24.496728515625023,2376.182666015627,0.02193604655726,2.0,30.514578360302934,71.56754323153591
2024-04-18,EAD_KhalifaSchool,2.9166666666666665,75.54166666666667,24.4815671,54.3692877,7.617638038936489e-05,270.0,299.981689453125,293.0869140625,2.239349365234375,-2.3134918212890625,100901.125,251.04562377929688,109,4,3,16,1,0,3.2197717289812613,314.06702777963267,66.0146048440312,26.831689453125023,7244.556152343756,0.02056762270512852,1.0,33.7966043313854,98.08552522872552
2024-03-23,EAD_Liwa,23.708333333333332,172.625,23.095644,53.606229,0.0,0.0,307.16943359375,285.73291015625,-2.6066741943359375,0.480377197265625,99308.875,1138.81396484375,83,3,5,12,1,1,2.6505683554795727,169.55826499477166,27.418031387779024,34.01943359375002,0.0,0.0,0.0,28.000866557610895,88.94564773381794
2023-08-24,EAD_RuwaisTransco,51.791666666666664,101.375,24.090855,52.754778,0.0001923949457704891,781.0,313.650634765625,294.041015625,1.54931640625,-4.732391357421875,99335.3125,748.3490600585938,236,8,3,34,2,0,4.979549104735957,288.1276973888064,32.66154581370429,40.50063476562502,31630.99575195314,0.150260452646752,1.0,65.5456689217127,166.32880429703968
2022-03-07,EAD_Mussafah,83.30434782608695,274.1304347826087,24.347317,54.502809,9.017205593408408e-05,386.0,308.94482421875,278.8818359375,2.312774658203125,4.84173583984375,100518.4375,2239.8642578125,66,3,0,10,1,0,5.3657555444181435,64.4673746661964,15.666466793168102,35.79482421875002,13816.80214843751,0.03480641359055645,1.0,52.136266448268735,199.27711571660453
2024-10-10,EAD_RuwaisTransco,14.625,51.166666666666664,24.090855,52.754778,9.385093526760485e-05,204.5,308.829345703125,292.609375,-1.540924072265625,-4.4692840576171875,100429.625,1049.157470703125,284,10,3,41,3,0,4.727467290649279,250.97678130390864,38.78576983937473,35.67934570312502,7296.426196289067,0.019192516262225193,1.0,19.72580251040799,56.87146563210935
2023-02-10,EAD_E11Road,10.791666666666666,25.958333333333332,24.0352097,53.8851825,6.224940051363535e-05,475.0,292.783447265625,284.824951171875,5.3780517578125,-6.5594940185546875,101720.75,835.767822265625,41,2,4,6,0,0,8.482358309406933,309.3479222646612,60.10360117755164,19.633447265625023,9325.887451171886,0.029568465243976792,2.0,26.979796250614328,115.44404783426874
2024-04-04,EAD_AlQuaa,30.833333333333332,81.29166666666667,23.5311228,55.4860383,5.554491144716828e-05,67.0,305.40234375,280.748046875,4.2486572265625,-2.515869140625,99247.625,2104.2939453125,95,4,3,14,1,0,4.937680200415063,329.36783646303826,21.688551671300356,32.25234375000002,2160.9070312500016,0.0037215090669602746,1.0,27.438942119851326,70.48930999254934
2023-07-04,EAD_KhalifaSchool,27.916666666666668,97.54166666666667,24.4815671,54.3692877,9.359144314657265e-05,141.0,306.04052734375,301.075439453125,3.6345977783203125,-4.8549652099609375,99648.8125,249.6938934326172,185,7,1,27,2,0,6.0647331515988405,306.8198180431738,75.30874920337921,32.89052734375002,4637.564355468753,0.013196393483666745,1.0,51.800015537982624,121.28435512116668
2024-11-23,EAD_KhalifaSchool,33.333333333333336,66.66666666666667,24.4815671,54.3692877,7.37623747275389e-05,188.0,301.64306640625,293.909912109375,3.551910400390625,-5.9781646728515625,101380.375,639.8935546875,328,11,5,47,3,1,6.953741463998609,300.7165499045072,63.03933183451489,28.493066406250023,5356.696484375005,0.013867326448777315,1.0,42.8674707727582,66.9530436330509
2022-03-09,EAD_BidaZayed,25.291666666666668,63.458333333333336,23.65233,53.703777,5.637983122137395e-05,359.0,308.178466796875,279.346435546875,0.68658447265625,3.9942169189453125,99849.5625,1512.178955078125,68,3,2,10,1,0,4.05279743309256,80.24648215463208,16.87481763470108,35.02846679687502,12575.219580078134,0.020240359408473248,1.0,31.112331732350597,106.15668514177585
2024-10-04,EAD_KhalifaSchool,34.583333333333336,67.83333333333333,24.4815671,54.3692877,8.459723176201235e-05,163.0,306.789306640625,300.577880859375,6.6622772216796875,-2.3933868408203125,100524.3125,561.451904296875,278,10,4,40,3,0,7.079141074192819,340.23945049724057,70.15650764657191,33.63930664062502,5483.206982421879,0.013789348777208013,2.0,43.93753818194718,112.26670675354774
2023-10-10,EAD_HamdanStreet,40.5,65.41666666666667,24.488983,54.3636678,9.512101628050217e-05,167.5,305.9375,299.82958984375,4.0857086181640625,-3.4347381591796875,100932.0625,372.2488708496094,283,10,1,41,3,0,5.3376437811702235,319.94719586556084,70.42499825584862,32.78750000000002,5491.906250000004,0.015932770226984114,1.0,40.778997082587914,62.01794177078224
2022-08-03,EAD_Gayathi,41.375,186.16666666666666,23.8355039,52.8103723,6.744847632946824e-05,493.5,316.15380859375,293.952880859375,1.772857666015625,-6.1945648193359375,98826.0,2609.12744140625,215,8,2,31,2,0,6.443264514584579,285.9708926563417,28.479971910246903,43.00380859375002,21222.379541015634,0.033285823068592575,1.0,52.01647287932912,153.48843651390297
2023-08-21,EAD_AlTawia,40.75,112.25,24.2591303,55.7049288,8.954207441995007e-05,0.0,315.05419921875,286.681640625,-0.757598876953125,-3.8568878173828125,96514.6875,3520.258056640625,233,8,0,34,2,0,3.9305902475629013,258.88701792519566,19.050693157709254,41.90419921875002,0.0,0.0,1.0,46.31151441709521,169.04031880579416
2023-05-27,EAD_KhalifaCity,67.6086956521739,90.56521739130434,24.4200138,54.5781332,0.0,181.5,310.442138671875,290.1435546875,5.9589996337890625,-2.7641754150390625,100370.5,893.11767578125,147,5,5,21,1,1,6.5688920192529086,335.1150328055502,30.430290142441585,37.29213867187502,6768.523168945317,0.0,1.0,72.87091254124283,129.09098054104416
2024-06-07,EAD_AlMafraq,62.8235294117647,293.5882352941176,24.2862522,54.588901,0.00021035529110524485,208.5,312.864013671875,291.741943359375,4.3046722412109375,-5.3300933837890625,99815.1875,691.8363037109375,159,6,4,23,2,0,6.851284447763349,308.9249205773116,29.536716202276757,39.71401367187502,8280.371850585942,0.04385907819544355,1.0,63.69330361196145,214.81391679163178
2022-01-26,EAD_HamdanStreet,38.0,164.69565217391303,24.488983,54.3636678,7.071595700615285e-05,343.0,294.96240234375,291.003662109375,0.722747802734375,-3.919097900390625,101530.9375,304.4312744140625,26,1,2,4,0,0,3.985184153737889,280.4489100273503,78.2672650553139,21.812402343750023,7481.6540039062575,0.024255573253110427,1.0,39.15158145779498,132.21240178834904
2023-05-05,EAD_RuwaisTransco,26.041666666666668,135.0,24.090855,52.754778,9.538970334687558e-05,160.5,302.99609375,283.62890625,2.5271148681640625,-8.560043334960938,100442.1875,701.2122802734375,125,5,4,18,1,0,8.925281589580523,286.4477706758826,30.199054006110586,29.846093750000023,4790.298046875004,0.01531004738717353,2.0,22.668842625467928,82.1950051438189
